title,cwe,description,cvss,finding,stream,kind,where,snippet,method
011. Use of software with known vulnerabilities,CWE-1321,"Use of hoek at version 5.0.0.6 with ['GHSA-jp4x-w63m-7wgm', 'CVE-2018-3728', 'npm:hoek:20180212'] in namespace/skims/test/data/lib/sca/f011/package-lock.json",CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,28,"
  18 |           ""version"": ""5.0.0.3""
  19 |         }
  20 |       },
  21 |       ""dev"": true,
  22 |       ""version"": ""7.11.0.4""
  23 |     },
  24 |     ""@babel/prod"": {
  25 |       ""dependencies"": {
  26 |         ""hoek"": {
  27 |           ""dependencies"": {
> 28 |             ""hoek"": {
  29 |               ""dependencies"": {
  30 |                 ""hoek"": {
  31 |                   ""dev"": true,
  32 |                   ""version"": ""5.0.0.5""
  33 |                 }
  34 |               },
  35 |               ""dev"": false,
  36 |               ""version"": ""5.0.0.6""
  37 |             }
  38 |           },
     ^ Col 0
",npm.npm_package_lock_json
011. Use of software with known vulnerabilities,CWE-1321,"Use of hoek at version 5.0.0.7 with ['GHSA-jp4x-w63m-7wgm', 'CVE-2018-3728', 'npm:hoek:20180212'] in namespace/skims/test/data/lib/sca/f011/package-lock.json",CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,26,"
  16 |             }
  17 |           },
  18 |           ""version"": ""5.0.0.3""
  19 |         }
  20 |       },
  21 |       ""dev"": true,
  22 |       ""version"": ""7.11.0.4""
  23 |     },
  24 |     ""@babel/prod"": {
  25 |       ""dependencies"": {
> 26 |         ""hoek"": {
  27 |           ""dependencies"": {
  28 |             ""hoek"": {
  29 |               ""dependencies"": {
  30 |                 ""hoek"": {
  31 |                   ""dev"": true,
  32 |                   ""version"": ""5.0.0.5""
  33 |                 }
  34 |               },
  35 |               ""dev"": false,
  36 |               ""version"": ""5.0.0.6""
     ^ Col 0
",npm.npm_package_lock_json
011. Use of software with known vulnerabilities,CWE-1321,"Use of safetydance at version 0.7.1 with ['GHSA-6m85-wvcr-pgw3', 'CVE-2020-7737'] in namespace/skims/test/data/lib/sca/f011/yarn.lock",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:L/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,375,"
  365 | safe-buffer@^5.0.1, safe-buffer@^5.1.2:
  366 |   version ""5.2.1""
  367 |   resolved ""https://registry.yarnpkg.com/safe-buffer/-/safe-buffer-5.2.1.tgz#1eaf9fa9bdb1fdd4ec75f58f9cdb4e6b7827eec6""
  368 |   integrity sha512-rp3So07KcdmmKbGvgaNxQSJr7bGVSVk5S9Eq1F+ppbRo70+YeaDxkw5Dd8NPN+GD6bjnYm2VuPuCXmpuYvmCXQ==
  369 |
  370 | safer-buffer@^2.0.2, safer-buffer@^2.1.0, safer-buffer@~2.1.0:
  371 |   version ""2.1.2""
  372 |   resolved ""https://registry.yarnpkg.com/safer-buffer/-/safer-buffer-2.1.2.tgz#44fa161b0187b9549dd84bb91802f9bd8385cd6a""
  373 |   integrity sha512-YZo3K82SD7Riyi0E1EQPojLz7kpepnSQI9IyPbHHg1XXXevb5dJI7tpyN2ADxGcQbHG7vcyRHk0cbwqcQriUtg==
  374 |
> 375 | safetydance@^0.7.1:
  376 |   version ""0.7.1""
  377 |   resolved ""https://registry.yarnpkg.com/safetydance/-/safetydance-0.7.1.tgz#14eb4d42a1caafc5145552b6ce69c9b8824dd2aa""
  378 |   integrity sha1-FOtNQqHKr8UUVVK2zmnJuIJN0qo=
  379 |
  380 | script-manager@0.8.6:
  381 |   version ""0.8.6""
  382 |   resolved ""https://registry.yarnpkg.com/script-manager/-/script-manager-0.8.6.tgz#f45d388207028c420321ddf1ff2fb99789bb9f
  383 |   integrity sha512-GC8AUScpFWF1PacgiKCYPe8d84HOWYAFO2vjMFSewEpS1bzzzReHtl74kF4ZhrK/yaXkNrcIovAGXUddG9BgIA==
  384 |   dependencies:
  385 |     net-cluster ""0.0.2""
      ^ Col 0
",npm.npm_yarn_lock
011. Use of software with known vulnerabilities,CWE-1321,Use of tough-cookie at version 2.4.3 with ['GHSA-72xf-g2v4-qvf3'] in namespace/skims/test/data/lib/sca/f011/yarn.lock,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,418,"
  408 |     asn1 ""~0.2.3""
  409 |     assert-plus ""^1.0.0""
  410 |     bcrypt-pbkdf ""^1.0.0""
  411 |     dashdash ""^1.12.0""
  412 |     ecc-jsbn ""~0.1.1""
  413 |     getpass ""^0.1.1""
  414 |     jsbn ""~0.1.0""
  415 |     safer-buffer ""^2.0.2""
  416 |     tweetnacl ""~0.14.0""
  417 |
> 418 | tough-cookie@~2.4.3:
  419 |   version ""2.4.3""
  420 |   resolved ""https://registry.yarnpkg.com/tough-cookie/-/tough-cookie-2.4.3.tgz#53f36da3f47783b0925afa06ff9f3b165280f781""
  421 |   integrity sha512-Q5srk/4vDM54WJsJio3XNn6K2sCG+CQ8G5Wz6bZhRZoAe/+TxjWB/GlFAnYEbkYVlON9FMk/fE3h2RLpPXo4lQ==
  422 |   dependencies:
  423 |     psl ""^1.1.24""
  424 |     punycode ""^1.4.1""
  425 |
  426 | tough-cookie@~2.5.0:
  427 |   version ""2.5.0""
  428 |   resolved ""https://registry.yarnpkg.com/tough-cookie/-/tough-cookie-2.5.0.tgz#cd9fb2a0aa1d5a12b473bd9fb96fa3dcff65ade2""
      ^ Col 0
",npm.npm_yarn_lock
011. Use of software with known vulnerabilities,CWE-1321,Use of tough-cookie at version 2.5.0 with ['GHSA-72xf-g2v4-qvf3'] in namespace/skims/test/data/lib/sca/f011/yarn.lock,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,426,"
  416 |     tweetnacl ""~0.14.0""
  417 |
  418 | tough-cookie@~2.4.3:
  419 |   version ""2.4.3""
  420 |   resolved ""https://registry.yarnpkg.com/tough-cookie/-/tough-cookie-2.4.3.tgz#53f36da3f47783b0925afa06ff9f3b165280f781""
  421 |   integrity sha512-Q5srk/4vDM54WJsJio3XNn6K2sCG+CQ8G5Wz6bZhRZoAe/+TxjWB/GlFAnYEbkYVlON9FMk/fE3h2RLpPXo4lQ==
  422 |   dependencies:
  423 |     psl ""^1.1.24""
  424 |     punycode ""^1.4.1""
  425 |
> 426 | tough-cookie@~2.5.0:
  427 |   version ""2.5.0""
  428 |   resolved ""https://registry.yarnpkg.com/tough-cookie/-/tough-cookie-2.5.0.tgz#cd9fb2a0aa1d5a12b473bd9fb96fa3dcff65ade2""
  429 |   integrity sha512-nlLsUzgm1kfLXSXfRZMc1KLAugd4hqJHDTvc2hDIwS3mZAfMEuMbc03SujMF+GEcpaX/qboeycw6iO8JwVv2+g==
  430 |   dependencies:
  431 |     psl ""^1.1.28""
  432 |     punycode ""^2.1.1""
  433 |
  434 | tslib@^2.3.0:
  435 |   version ""2.3.1""
  436 |   resolved ""https://registry.yarnpkg.com/tslib/-/tslib-2.3.1.tgz#e8a335add5ceae51aa261d32a490158ef042ef01""
      ^ Col 0
",npm.npm_yarn_lock
011. Use of software with known vulnerabilities,CWE-20 + CWE-400 + CWE-502 + CWE-674 + CWE-74 + CWE-917,"Use of org.apache.logging.log4j:log4j-core at version 2.13.2 with ['GHSA-7rjr-3q55-vv33', 'GHSA-8489-44mv-ggj8', 'GHSA-jfh8-c2jp-5v3q', 'GHSA-p6xc-xr62-6r2g', 'CVE-2021-44228', 'CVE-2021-44832', 'CVE-2021-45046', 'CVE-2021-45105'] in namespace/skims/test/data/lib/sca/f011/build.gradle",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,5,"
  1 | dependencies {
  2 |     compile ""io.springfox:springfox-swagger-ui:2.6.1""
  3 |     compile(""io.springfox:springfox-swagger-ui"")
  4 |     compile(group: 'javax.mail', name: 'mail')
> 5 |     compileOnly group: 'org.apache.logging.log4j', name: 'log4j-core', version: '2.13.2'
  6 |     implementation group: 'org.json', name: 'json', version: '20160810'
  7 |     implementation(group: 'javax.mail', name: 'mail', version: '1.4')
  8 | }
    ^ Col 0
",maven.maven_gradle
011. Use of software with known vulnerabilities,CWE-502,"Use of Wire at version 1.0.0 with ['GHSA-hpw7-3vq3-mmv6', 'CVE-2021-29508'] in namespace/skims/test/data/lib/sca/f011/packages.config",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,32,"
  13 |   <package id=""Microsoft.Azure.Services.AppAuthentication"" version=""1.0.3"" targetFramework=""net472"" />
  14 |   <package id=""Microsoft.IdentityModel.Clients.ActiveDirectory"" version=""3.14.2"" targetFramework=""net472"" />
  15 |   <package id=""Microsoft.IdentityModel.JsonWebTokens"" version=""5.4.0"" targetFramework=""net472"" />
  16 |   <package id=""Microsoft.IdentityModel.Logging"" version=""5.4.0"" targetFramework=""net472"" />
  17 |   <package id=""Microsoft.IdentityModel.Tokens"" version=""5.4.0"" targetFramework=""net472"" />
  18 |   <package id=""Microsoft.Rest.ClientRuntime"" version=""2.3.18"" targetFramework=""net472"" />
  19 |   <package id=""Microsoft.Rest.ClientRuntime.Azure"" version=""3.3.18"" targetFramework=""net472"" />
  20 |   <package id=""Newtonsoft.Json"" version=""12.0.3"" targetFramework=""net472"" />
  21 |   <package id=""System.Diagnostics.DiagnosticSource"" version=""4.5.1"" targetFramework=""net472"" />
  22 |   <package id=""System.IdentityModel.Tokens.Jwt"" version=""5.4.0"" targetFramework=""net472"" />
  23 |   <package id=""System.IO"" version=""4.1.0"" targetFramework=""net472"" />
  24 |   <package id=""System.Net.WebSockets"" version=""4.0.0"" targetFramework=""net472"" />
  25 |   <package id=""System.Net.WebSockets.Client"" version=""4.0.2"" targetFramework=""net472"" />
  26 |   <package id=""System.Runtime"" version=""4.1.0"" targetFramework=""net472"" />
  27 |   <package id=""System.Runtime.Serialization.Primitives"" version=""4.1.1"" targetFramework=""net472"" />
  28 |   <package id=""System.Security.Cryptography.Algorithms"" version=""4.2.0"" targetFramework=""net472"" />
  29 |   <package id=""System.Security.Cryptography.Encoding"" version=""4.0.0"" targetFramework=""net472"" />
  30 |   <package id=""System.Security.Cryptography.Primitives"" version=""4.0.0"" targetFramework=""net472"" />
  31 |   <package id=""System.Security.Cryptography.X509Certificates"" version=""4.1.0"" targetFramework=""net472"" />
> 32 |   <package id=""Wire"" version=""1.0.0"" targetFramework=""net472"" />
  33 | </packages>
     ^ Col 0
",nuget.nuget_packages_config
011. Use of software with known vulnerabilities,CWE-502,"Use of Wire at version 1.0.0 with ['GHSA-hpw7-3vq3-mmv6', 'CVE-2021-29508'] in namespace/skims/test/data/lib/sca/f011/project.csproj",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,17,"
   7 |   <ItemGroup>
   8 |     <Compile Remove=""test\**"" />
   9 |     <EmbeddedResource Remove=""test\**"" />
  10 |     <None Remove=""test\**"" />
  11 |   </ItemGroup>
  12 |   <ItemGroup>
  13 |     <PackageReference Include=""EntityFramework"" Version=""6.4.0"" />
  14 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Extensions"" Version=""3.0.5"" />
  15 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Extensions.Http"" Version=""3.0.2"" />
  16 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Host.Storage"" Version=""3.0.14"" />
> 17 |     <PackageReference Include=""Wire"" Version=""1.0.0"" />
  18 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging"" Version=""3.0.14"" />
  19 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging.ApplicationInsights"" Version=""3.0.14"" />
  20 |     <PackageReference Include=""Microsoft.CrmSdk.CoreAssemblies"" Version=""9.0.2.21"" />
  21 |     <PackageReference Include=""Microsoft.Extensions.Configuration"" Version=""3.1.0"" />
  22 |     <PackageReference Include=""Microsoft.Extensions.Logging"" Version=""3.1.0"" />
  23 |     <PackageReference Include=""Microsoft.Extensions.Logging.Console"" Version=""3.1.0"" />
  24 |     <PackageReference Include=""Newtonsoft.Json"" Version=""12.0.3"" />
  25 |     <PackageReference Include=""System.ComponentModel.Annotations"" Version=""4.7.0"" />
  26 |     <PackageReference Include=""System.Spatial"" Version=""5.8.4"" />
  27 |     <PackageReference Include=""Microsoft.Data.Edm"" Version=""5.8.4"" />
     ^ Col 0
",nuget.nuget_csproj
011. Use of software with known vulnerabilities,CWE-532,Use of Microsoft.Rest.ClientRuntime at version 2.3.18 with ['GHSA-whph-446h-6m9v'] in namespace/skims/test/data/lib/sca/f011/packages.config,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:H/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,18,"
   8 |   <package id=""FastMember"" version=""1.3.0"" targetFramework=""net45"" />
   9 |   <package id=""jQuery"" version=""3.4.1"" targetFramework=""net45"" />
  10 |   <package id=""Logs.Management"" version=""1.0.3"" targetFramework=""net472"" />
  11 |   <package id=""Microsoft.Azure.Amqp"" version=""2.4.9"" targetFramework=""net472"" />
  12 |   <package id=""Microsoft.Azure.ServiceBus"" version=""5.1.1"" targetFramework=""net472"" />
  13 |   <package id=""Microsoft.Azure.Services.AppAuthentication"" version=""1.0.3"" targetFramework=""net472"" />
  14 |   <package id=""Microsoft.IdentityModel.Clients.ActiveDirectory"" version=""3.14.2"" targetFramework=""net472"" />
  15 |   <package id=""Microsoft.IdentityModel.JsonWebTokens"" version=""5.4.0"" targetFramework=""net472"" />
  16 |   <package id=""Microsoft.IdentityModel.Logging"" version=""5.4.0"" targetFramework=""net472"" />
  17 |   <package id=""Microsoft.IdentityModel.Tokens"" version=""5.4.0"" targetFramework=""net472"" />
> 18 |   <package id=""Microsoft.Rest.ClientRuntime"" version=""2.3.18"" targetFramework=""net472"" />
  19 |   <package id=""Microsoft.Rest.ClientRuntime.Azure"" version=""3.3.18"" targetFramework=""net472"" />
  20 |   <package id=""Newtonsoft.Json"" version=""12.0.3"" targetFramework=""net472"" />
  21 |   <package id=""System.Diagnostics.DiagnosticSource"" version=""4.5.1"" targetFramework=""net472"" />
  22 |   <package id=""System.IdentityModel.Tokens.Jwt"" version=""5.4.0"" targetFramework=""net472"" />
  23 |   <package id=""System.IO"" version=""4.1.0"" targetFramework=""net472"" />
  24 |   <package id=""System.Net.WebSockets"" version=""4.0.0"" targetFramework=""net472"" />
  25 |   <package id=""System.Net.WebSockets.Client"" version=""4.0.2"" targetFramework=""net472"" />
  26 |   <package id=""System.Runtime"" version=""4.1.0"" targetFramework=""net472"" />
  27 |   <package id=""System.Runtime.Serialization.Primitives"" version=""4.1.1"" targetFramework=""net472"" />
  28 |   <package id=""System.Security.Cryptography.Algorithms"" version=""4.2.0"" targetFramework=""net472"" />
     ^ Col 0
",nuget.nuget_packages_config
011. Use of software with known vulnerabilities,CWE-611 + CWE-827,"Overload of XmlSchemaCollection.Add(String, String) is using XmlUrlResolver to specify external XML schema in the form of an URI. If the URI String is tainted, it may lead to parsing of a malicious XML schema
 in namespace/skims/test/data/lib_root/f011/c_sharp_schema_by_url.cs",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:P/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SAST,8,"
   1 | using System;
   2 |
   3 | class ExampleClass
   4 | {
   5 |     public void ExampleMethod()
   6 |     {
   7 |         XmlSchemaCollection xsc = new XmlSchemaCollection();
>  8 |         xsc.Add(""urn: bookstore - schema"", ""books.xsd"");
   9 |     }
  10 | }
     ^ Col 0
",c_sharp.c_sharp_schema_by_url
011. Use of software with known vulnerabilities,CWE-611,"Instantiating an System.Xml.Xsl.XslTransform, which doesn't restrict potentially dangerous external references or prevent scripts.
 in namespace/skims/test/data/lib_root/f011/c_sharp_xsl_transform_object.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SAST,12,"
   1 | ng System;
   2 | ng System.Xml;
   3 | ng System.Xml.XPath;
   4 | ng System.Xml.Xsl;
   5 |
   6 | espace TestForXslTransform
   7 |
   8 |  class Program
   9 |  {
  10 |      static void Main(string[] args)
  11 |      {
> 12 |          XslTransform xslt = new XslTransform();
  13 |          xslt.Load(""https://server/favorite.xsl"");
  14 |          XPathDocument mydata = new XPathDocument(""inputdata.xml"");
  15 |          XmlWriter writer = new XmlTextWriter(Console.Out);
  16 |          xslt.Transform(mydata, null, writer, null);
  17 |      }
  18 |  }
  19 |
     ^ Col 3
",c_sharp.c_sharp_xsl_transform_object
011. Use of software with known vulnerabilities,CWE-74 + CWE-88 + CWE-93,"Use of dio at version 4.0.0 with ['GHSA-9324-jv53-9cc8', 'GHSA-jwpw-q68h-r678'] in namespace/skims/test/data/lib/sca/f011/pubspec.yaml",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,20,"
  10 |
  11 | dependencies:
  12 |   flutter:
  13 |     sdk: flutter
  14 |   cupertino_icons: ^1.0.2
  15 |   flutter_svg: ^1.0.0
  16 |   permission_handler: ^10.1.0
  17 |   flutter_styled_toast: ^2.0.0
  18 |   photo_view: ^0.13.0
  19 |   event: ^2.1.2
> 20 |   dio: 4.0.0
  21 |   modal_bottom_sheet: ^2.0.0
  22 |   another_xlider: ^1.0.1+2
  23 |   scrollable_positioned_list: ^0.2.3
  24 |   url_launcher: ^6.0.20
  25 |   clipboard: ^0.1.3
  26 |   file_picker: 5.2.1
  27 |   filesystem_picker: ^3.1.0
  28 |
  29 | dev_dependencies:
  30 |   flutter_test:
     ^ Col 0
",pub.pub_pubspec_yaml
011. Use of software with known vulnerabilities,CWE-74,Use of dalli at version >=3.0.1 with ['GHSA-3xg8-cc8f-9wv2'] in namespace/skims/test/data/lib/sca/f011/Gemfile,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,58,"
   48 |
   49 | group :doc do
   50 |   gem ""sdoc"", "">= 2.4.0""
   51 |   gem ""redcarpet"", ""~> 3.2.3"", platforms: :ruby
   52 |   gem ""w3c_validators"", ""~> 1.3.6""
   53 |   gem ""rouge""
   54 |   gem ""rubyzip"", ""~> 2.0""
   55 | end
   56 |
   57 | # Active Support
>  58 | gem ""dalli"", "">= 3.0.1""
   59 | gem ""listen"", ""~> 3.3"", require: false
   60 | gem ""libxml-ruby"", platforms: :ruby
   61 | gem ""connection_pool"", require: false
   62 | gem ""rexml"", require: false
   63 |
   64 | # for railties
   65 | gem ""bootsnap"", "">= 1.4.4"", require: false
   66 | gem ""webrick"", require: false
   67 |
   68 | # Active Job
      ^ Col 0
",gem.gem_gemfile
011. Use of software with known vulnerabilities,CWE-755,Use of Newtonsoft.Json at version 12.0.3 with ['GHSA-5crp-9r3c-p9vr'] in namespace/skims/test/data/lib/sca/f011/packages.config,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,20,"
  10 |   <package id=""Logs.Management"" version=""1.0.3"" targetFramework=""net472"" />
  11 |   <package id=""Microsoft.Azure.Amqp"" version=""2.4.9"" targetFramework=""net472"" />
  12 |   <package id=""Microsoft.Azure.ServiceBus"" version=""5.1.1"" targetFramework=""net472"" />
  13 |   <package id=""Microsoft.Azure.Services.AppAuthentication"" version=""1.0.3"" targetFramework=""net472"" />
  14 |   <package id=""Microsoft.IdentityModel.Clients.ActiveDirectory"" version=""3.14.2"" targetFramework=""net472"" />
  15 |   <package id=""Microsoft.IdentityModel.JsonWebTokens"" version=""5.4.0"" targetFramework=""net472"" />
  16 |   <package id=""Microsoft.IdentityModel.Logging"" version=""5.4.0"" targetFramework=""net472"" />
  17 |   <package id=""Microsoft.IdentityModel.Tokens"" version=""5.4.0"" targetFramework=""net472"" />
  18 |   <package id=""Microsoft.Rest.ClientRuntime"" version=""2.3.18"" targetFramework=""net472"" />
  19 |   <package id=""Microsoft.Rest.ClientRuntime.Azure"" version=""3.3.18"" targetFramework=""net472"" />
> 20 |   <package id=""Newtonsoft.Json"" version=""12.0.3"" targetFramework=""net472"" />
  21 |   <package id=""System.Diagnostics.DiagnosticSource"" version=""4.5.1"" targetFramework=""net472"" />
  22 |   <package id=""System.IdentityModel.Tokens.Jwt"" version=""5.4.0"" targetFramework=""net472"" />
  23 |   <package id=""System.IO"" version=""4.1.0"" targetFramework=""net472"" />
  24 |   <package id=""System.Net.WebSockets"" version=""4.0.0"" targetFramework=""net472"" />
  25 |   <package id=""System.Net.WebSockets.Client"" version=""4.0.2"" targetFramework=""net472"" />
  26 |   <package id=""System.Runtime"" version=""4.1.0"" targetFramework=""net472"" />
  27 |   <package id=""System.Runtime.Serialization.Primitives"" version=""4.1.1"" targetFramework=""net472"" />
  28 |   <package id=""System.Security.Cryptography.Algorithms"" version=""4.2.0"" targetFramework=""net472"" />
  29 |   <package id=""System.Security.Cryptography.Encoding"" version=""4.0.0"" targetFramework=""net472"" />
  30 |   <package id=""System.Security.Cryptography.Primitives"" version=""4.0.0"" targetFramework=""net472"" />
     ^ Col 0
",nuget.nuget_packages_config
011. Use of software with known vulnerabilities,CWE-755,Use of Newtonsoft.Json at version 12.0.3 with ['GHSA-5crp-9r3c-p9vr'] in namespace/skims/test/data/lib/sca/f011/project.csproj,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,24,"
  14 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Extensions"" Version=""3.0.5"" />
  15 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Extensions.Http"" Version=""3.0.2"" />
  16 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Host.Storage"" Version=""3.0.14"" />
  17 |     <PackageReference Include=""Wire"" Version=""1.0.0"" />
  18 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging"" Version=""3.0.14"" />
  19 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Logging.ApplicationInsights"" Version=""3.0.14"" />
  20 |     <PackageReference Include=""Microsoft.CrmSdk.CoreAssemblies"" Version=""9.0.2.21"" />
  21 |     <PackageReference Include=""Microsoft.Extensions.Configuration"" Version=""3.1.0"" />
  22 |     <PackageReference Include=""Microsoft.Extensions.Logging"" Version=""3.1.0"" />
  23 |     <PackageReference Include=""Microsoft.Extensions.Logging.Console"" Version=""3.1.0"" />
> 24 |     <PackageReference Include=""Newtonsoft.Json"" Version=""12.0.3"" />
  25 |     <PackageReference Include=""System.ComponentModel.Annotations"" Version=""4.7.0"" />
  26 |     <PackageReference Include=""System.Spatial"" Version=""5.8.4"" />
  27 |     <PackageReference Include=""Microsoft.Data.Edm"" Version=""5.8.4"" />
  28 |     <PackageReference Include=""Microsoft.Data.OData"" Version=""5.8.4"" />
  29 |     <PackageReference Include=""Microsoft.Data.Services.Client"" Version=""5.8.4"" />
  30 |     <PackageReference Include=""Microsoft.WindowsAzure.ConfigurationManager"" Version=""3.2.3"" />
  31 |     <PackageReference Include=""WindowsAzure.Storage"" Version=""9.3.3"" />
  32 |     <PackageReference Include=""Microsoft.Azure.WebJobs.Core"" Version=""3.0.14"" />
  33 |     <PackageReference Include=""Microsoft.Azure.WebJobs"" Version=""3.0.14"" />
  34 |     <PackageReference Include=""Microsoft.Azure.KeyVault.Core"" Version=""3.0.4"" />
     ^ Col 0
",nuget.nuget_csproj
011. Use of software with known vulnerabilities,CWE-79,Use of actionview at version 7.0.2.3 with ['GHSA-xp5h-f8jf-rc8q'] in namespace/skims/test/data/lib/sca/f011/Gemfile.lock,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,62,"
   52 |       rack-test (>= 0.6.3)
   53 |       rails-dom-testing (~> 2.0)
   54 |       rails-html-sanitizer (~> 1.0, >= 1.2.0)
   55 |     actiontext (7.0.2.3)
   56 |       actionpack (= 7.0.2.3)
   57 |       activerecord (= 7.0.2.3)
   58 |       activestorage (= 7.0.2.3)
   59 |       activesupport (= 7.0.2.3)
   60 |       globalid (>= 0.6.0)
   61 |       nokogiri (>= 1.8.5)
>  62 |     actionview (7.0.2.3)
   63 |       activesupport (= 7.0.2.3)
   64 |       builder (~> 3.1)
   65 |       erubi (~> 1.4)
   66 |       rails-dom-testing (~> 2.0)
   67 |       rails-html-sanitizer (~> 1.1, >= 1.2.0)
   68 |     activejob (7.0.2.3)
   69 |       activesupport (= 7.0.2.3)
   70 |       globalid (>= 0.3.6)
   71 |     activemodel (7.0.2.3)
   72 |       activesupport (= 7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
011. Use of software with known vulnerabilities,CWE-937,"Use of org.apache.camel:camel-xstream at version 2.6.0 with ['GHSA-gv5f-cjw9-5vxg', 'CVE-2015-5344'] in namespace/skims/test/data/lib/sca/f011/frst_child/scdn_child/pom.xml",CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/011,skims,SCA,53,"
  40 |       <groupId>axis</groupId>
  41 |       <artifactId>axis</artifactId>
  42 |       <scope>test</scope>
  43 |     </dependency>
  44 |     <dependency>
  45 |       <groupId>org.mockito</groupId>
  46 |       <artifactId>mockito-core</artifactId>
  47 |       <version>${mockito.version}</version>
  48 |       <scope>test</scope>
  49 |     </dependency>
  50 |     <dependency>
  51 |       <groupId>org.apache.camel</groupId>
  52 |       <artifactId>camel-xstream</artifactId>
> 53 |       <version>${apache.camel.version}</version>
  54 |     </dependency>
  55 |     <dependency>
  56 |       <groupId>ballerina</groupId>
  57 |       <artifactId>ballerina-lang</artifactId>
  58 |     </dependency>
  59 |   </dependencies>
  60 | </project>
     ^ Col 0
",maven.maven_pom_xml
