title,cwe,description,cvss,finding,stream,kind,where,snippet,method
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,84,"
   74 | tp://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   75 |  8-byte initialization vector
   76 | byte[] iv = {
   77 |  (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   78 |  (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   79 | };
   80 | va.security.SecureRandom random = new java.security.SecureRandom();
   81 | ] iv = random.generateSeed(8); // DES requires 8 byte keys
   82 |
   83 |
>  84 |      javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""
   85 |
   86 |      // Prepare the cipher to encrypt
   87 |      javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   88 |      java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   89 |      c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   90 |
   91 | ncrypt and store the results
   92 | [] input = { (byte)'?' };
   93 | ct inputParam = bar;
   94 | inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 7
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,87,"
   77 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   78 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   79 |
   80 | curity.SecureRandom random = new java.security.SecureRandom();
   81 | = random.generateSeed(8); // DES requires 8 byte keys
   82 |
   83 |
   84 | javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJC
   85 |
   86 | // Prepare the cipher to encrypt
>  87 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   88 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   89 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   90 |
   91 | t and store the results
   92 | put = { (byte)'?' };
   93 | putParam = bar;
   94 | Param instanceof String) input = ((String) inputParam).getBytes();
   95 | Param instanceof java.io.InputStream) {
   96 | trInput = new byte[1000];
   97 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00055.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,78,"
   68 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   69 |      // 8-byte initialization vector
   70 | //     byte[] iv = {
   71 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   72 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   73 | //     };
   74 |      java.security.SecureRandom random = new java.security.SecureRandom();
   75 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   76 |
   77 |   try {
>  78 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   79 |             // Prepare the cipher to encrypt
   80 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   81 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   82 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   83 |
   84 |    // encrypt and store the results
   85 |    byte[] input = { (byte)'?' };
   86 |    Object inputParam = bar;
   87 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   88 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00055.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,80,"
   70 | ] iv = {
   71 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   72 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   73 |
   74 | curity.SecureRandom random = new java.security.SecureRandom();
   75 | = random.generateSeed(8); // DES requires 8 byte keys
   76 |
   77 |
   78 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   79 | // Prepare the cipher to encrypt
>  80 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   81 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   82 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   83 |
   84 | t and store the results
   85 | put = { (byte)'?' };
   86 | putParam = bar;
   87 | Param instanceof String) input = ((String) inputParam).getBytes();
   88 | Param instanceof java.io.InputStream) {
   89 | trInput = new byte[1000];
   90 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00056.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,88,"
   78 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   79 |      // 8-byte initialization vector
   80 | //     byte[] iv = {
   81 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   82 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   83 | //     };
   84 |      java.security.SecureRandom random = new java.security.SecureRandom();
   85 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   86 |
   87 |   try {
>  88 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   89 |             // Prepare the cipher to encrypt
   90 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   91 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   92 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   93 |
   94 |    // encrypt and store the results
   95 |    byte[] input = { (byte)'?' };
   96 |    Object inputParam = bar;
   97 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   98 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00056.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,90,"
   80 | ] iv = {
   81 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   82 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   83 |
   84 | curity.SecureRandom random = new java.security.SecureRandom();
   85 | = random.generateSeed(8); // DES requires 8 byte keys
   86 |
   87 |
   88 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   89 | // Prepare the cipher to encrypt
>  90 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   91 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   92 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   93 |
   94 | t and store the results
   95 | put = { (byte)'?' };
   96 | putParam = bar;
   97 | Param instanceof String) input = ((String) inputParam).getBytes();
   98 | Param instanceof java.io.InputStream) {
   99 | trInput = new byte[1000];
  100 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00057.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,84,"
   74 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   75 |      // 8-byte initialization vector
   76 | //     byte[] iv = {
   77 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   78 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   79 | //     };
   80 |      java.security.SecureRandom random = new java.security.SecureRandom();
   81 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   82 |
   83 |   try {
>  84 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   85 |
   86 |             // Prepare the cipher to encrypt
   87 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   88 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   89 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   90 |
   91 |    // encrypt and store the results
   92 |    byte[] input = { (byte)'?' };
   93 |    Object inputParam = bar;
   94 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00057.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,87,"
   77 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   78 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   79 |
   80 | curity.SecureRandom random = new java.security.SecureRandom();
   81 | = random.generateSeed(8); // DES requires 8 byte keys
   82 |
   83 |
   84 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   85 |
   86 | // Prepare the cipher to encrypt
>  87 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   88 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   89 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   90 |
   91 | t and store the results
   92 | put = { (byte)'?' };
   93 | putParam = bar;
   94 | Param instanceof String) input = ((String) inputParam).getBytes();
   95 | Param instanceof java.io.InputStream) {
   96 | trInput = new byte[1000];
   97 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00059.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,82,"
   72 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   73 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   74 | //     };
   75 | //     java.security.SecureRandom random = new java.security.SecureRandom();
   76 | //  byte[] iv = random.generateSeed(16);
   77 |
   78 |   try {
   79 |    java.util.Properties benchmarkprops = new java.util.Properties();
   80 |    benchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   81 |    String algorithm = benchmarkprops.getProperty(""cryptoAlg2"", ""AES/ECB/PKCS5Padding"");
>  82 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(algorithm);
   83 |
   84 |    // Prepare the cipher to encrypt
   85 |    javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""AES"").generateKey();
   86 |    c.init(javax.crypto.Cipher.ENCRYPT_MODE, key);
   87 |
   88 |    // encrypt and store the results
   89 |    byte[] input = { (byte)'?' };
   90 |    Object inputParam = bar;
   91 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   92 |    if (inputParam instanceof java.io.InputStream) {
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00119.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,79,"
   69 | tp://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   70 |  8-byte initialization vector
   71 | byte[] iv = {
   72 |  (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   73 |  (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   74 | };
   75 | va.security.SecureRandom random = new java.security.SecureRandom();
   76 | ] iv = random.generateSeed(8); // DES requires 8 byte keys
   77 |
   78 |
>  79 |      javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""
   80 |
   81 |      // Prepare the cipher to encrypt
   82 |      javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   83 |      java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   84 |      c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   85 |
   86 | ncrypt and store the results
   87 | [] input = { (byte)'?' };
   88 | ct inputParam = bar;
   89 | inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 7
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00119.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,82,"
   72 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   73 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   74 |
   75 | curity.SecureRandom random = new java.security.SecureRandom();
   76 | = random.generateSeed(8); // DES requires 8 byte keys
   77 |
   78 |
   79 | javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJC
   80 |
   81 | // Prepare the cipher to encrypt
>  82 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   83 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   84 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   85 |
   86 | t and store the results
   87 | put = { (byte)'?' };
   88 | putParam = bar;
   89 | Param instanceof String) input = ((String) inputParam).getBytes();
   90 | Param instanceof java.io.InputStream) {
   91 | trInput = new byte[1000];
   92 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00120.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,70,"
   60 | tp://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   61 |  8-byte initialization vector
   62 | byte[] iv = {
   63 |  (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   64 |  (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   65 | };
   66 | va.security.SecureRandom random = new java.security.SecureRandom();
   67 | ] iv = random.generateSeed(8); // DES requires 8 byte keys
   68 |
   69 |
>  70 |      javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""
   71 |
   72 |      // Prepare the cipher to encrypt
   73 |      javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   74 |      java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   75 |      c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   76 |
   77 | ncrypt and store the results
   78 | [] input = { (byte)'?' };
   79 | ct inputParam = bar;
   80 | inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 7
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00120.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,73,"
   63 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   64 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   65 |
   66 | curity.SecureRandom random = new java.security.SecureRandom();
   67 | = random.generateSeed(8); // DES requires 8 byte keys
   68 |
   69 |
   70 | javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJC
   71 |
   72 | // Prepare the cipher to encrypt
>  73 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   74 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   75 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   76 |
   77 | t and store the results
   78 | put = { (byte)'?' };
   79 | putParam = bar;
   80 | Param instanceof String) input = ((String) inputParam).getBytes();
   81 | Param instanceof java.io.InputStream) {
   82 | trInput = new byte[1000];
   83 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00123.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,66,"
   56 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   57 |      // 8-byte initialization vector
   58 | //     byte[] iv = {
   59 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   60 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   61 | //     };
   62 |      java.security.SecureRandom random = new java.security.SecureRandom();
   63 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   64 |
   65 |   try {
>  66 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   67 |
   68 |             // Prepare the cipher to encrypt
   69 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   72 |
   73 |    // encrypt and store the results
   74 |    byte[] input = { (byte)'?' };
   75 |    Object inputParam = bar;
   76 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00123.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   60 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   61 |
   62 | curity.SecureRandom random = new java.security.SecureRandom();
   63 | = random.generateSeed(8); // DES requires 8 byte keys
   64 |
   65 |
   66 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   67 |
   68 | // Prepare the cipher to encrypt
>  69 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   72 |
   73 | t and store the results
   74 | put = { (byte)'?' };
   75 | putParam = bar;
   76 | Param instanceof String) input = ((String) inputParam).getBytes();
   77 | Param instanceof java.io.InputStream) {
   78 | trInput = new byte[1000];
   79 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00124.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,72,"
   62 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   63 |      // 8-byte initialization vector
   64 | //     byte[] iv = {
   65 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   66 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   67 | //     };
   68 |      java.security.SecureRandom random = new java.security.SecureRandom();
   69 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   70 |
   71 |   try {
>  72 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   73 |
   74 |             // Prepare the cipher to encrypt
   75 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 |    // encrypt and store the results
   80 |    byte[] input = { (byte)'?' };
   81 |    Object inputParam = bar;
   82 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00124.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,75,"
   65 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   66 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   67 |
   68 | curity.SecureRandom random = new java.security.SecureRandom();
   69 | = random.generateSeed(8); // DES requires 8 byte keys
   70 |
   71 |
   72 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   73 |
   74 | // Prepare the cipher to encrypt
>  75 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | t and store the results
   80 | put = { (byte)'?' };
   81 | putParam = bar;
   82 | Param instanceof String) input = ((String) inputParam).getBytes();
   83 | Param instanceof java.io.InputStream) {
   84 | trInput = new byte[1000];
   85 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00125.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,66,"
   56 |   // http://examples.javacodegeeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   57 |      // 8-byte initialization vector
   58 | //     byte[] iv = {
   59 | //      (byte)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   60 | //      (byte)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   61 | //     };
   62 |      java.security.SecureRandom random = new java.security.SecureRandom();
   63 |   byte[] iv = random.generateSeed(8); // DES requires 8 byte keys
   64 |
   65 |   try {
>  66 |    javax.crypto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   67 |
   68 |             // Prepare the cipher to encrypt
   69 |             javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 |             java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 |             c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   72 |
   73 |    // encrypt and store the results
   74 |    byte[] input = { (byte)'?' };
   75 |    Object inputParam = bar;
   76 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
      ^ Col 0
",java.java_insecure_cipher
052. Insecure encryption algorithm,CWE-310,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00125.java,CVSS:3.1/AV:A/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:F/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/052,skims,SAST,69,"
   59 | e)0xB2, (byte)0x12, (byte)0xD5, (byte)0xB2,
   60 | e)0x44, (byte)0x21, (byte)0xC3, (byte)0xC3033
   61 |
   62 | curity.SecureRandom random = new java.security.SecureRandom();
   63 | = random.generateSeed(8); // DES requires 8 byte keys
   64 |
   65 |
   66 | pto.Cipher c = javax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   67 |
   68 | // Prepare the cipher to encrypt
>  69 | javax.crypto.SecretKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | java.security.spec.AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   71 | c.init(javax.crypto.Cipher.ENCRYPT_MODE, key, paramSpec);
   72 |
   73 | t and store the results
   74 | put = { (byte)'?' };
   75 | putParam = bar;
   76 | Param instanceof String) input = ((String) inputParam).getBytes();
   77 | Param instanceof java.io.InputStream) {
   78 | trInput = new byte[1000];
   79 | ((java.io.InputStream) inputParam).read(strInput);
      ^ Col 12
",java.java_insecure_cipher
