title,cwe,description,cvss,finding,stream,kind,where,snippet,method
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02001.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,96,"
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   94 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   95 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  96 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   97 |    response.addCookie(rememberMe);
   98 |    response.getWriter().println(
   99 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  100 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  101 |    );
  102 |
  103 |   }
  104 |
  105 |   response.getWriter().println(
  106 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02002.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |   if (foundUser) {
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02003.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,95,"
   85 |   if (foundUser) {
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |   } else {
   90 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   91 |    rememberMe.setSecure(true);
   92 |    rememberMe.setHttpOnly(true);
   93 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   94 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  95 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   96 |    response.addCookie(rememberMe);
   97 |    response.getWriter().println(
   98 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   99 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  100 |    );
  101 |   }
  102 |
  103 |   response.getWriter().println(
  104 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
  105 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02004.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,96,"
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |
   90 |   } else {
   91 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   92 |    rememberMe.setSecure(true);
   93 |    rememberMe.setHttpOnly(true);
   94 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   95 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  96 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   97 |    response.addCookie(rememberMe);
   98 |    response.getWriter().println(
   99 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  100 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  101 |    );
  102 |   }
  103 |
  104 |   response.getWriter().println(
  105 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  106 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02038.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,90,"
   80 |     ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |
   83 |   } else {
   84 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |    rememberMe.setSecure(true);
   86 |    rememberMe.setHttpOnly(true);
   87 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   88 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
>  90 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   91 |    response.addCookie(rememberMe);
   92 |    response.getWriter().println(
   93 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
   94 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   95 |    );
   96 |   }
   97 |   response.getWriter().println(
   98 |   ""Weak Randomness Test java.lang.Math.random() executed""
   99 |   );
  100 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02039.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,90,"
   80 |     ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |
   83 |   } else {
   84 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |    rememberMe.setSecure(true);
   86 |    rememberMe.setHttpOnly(true);
   87 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   88 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
>  90 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   91 |    response.addCookie(rememberMe);
   92 |    response.getWriter().println(
   93 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
   94 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   95 |    );
   96 |   }
   97 |   response.getWriter().println(
   98 |   ""Weak Randomness Test java.lang.Math.random() executed""
   99 |   );
  100 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02040.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,90,"
   80 |     ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |
   83 |   } else {
   84 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |    rememberMe.setSecure(true);
   86 |    rememberMe.setHttpOnly(true);
   87 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   88 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   89 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
>  90 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   91 |    response.addCookie(rememberMe);
   92 |    response.getWriter().println(
   93 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
   94 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   95 |    );
   96 |   }
   97 |   response.getWriter().println(
   98 |   ""Weak Randomness Test java.lang.Math.random() executed""
   99 |   );
  100 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02060.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,89,"
   79 |    response.getWriter().println(
   80 |    ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |   } else {
   83 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |    rememberMe.setSecure(true);
   85 |    rememberMe.setHttpOnly(true);
   86 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   87 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  89 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   90 |    response.addCookie(rememberMe);
   91 |    response.getWriter().println(
   92 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   93 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   94 |    );
   95 |   }
   96 |
   97 |   response.getWriter().println(
   98 |   ""Weak Randomness Test java.util.Random.nextDouble() executed""
   99 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02061.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,88,"
   78 |   if (foundUser) {
   79 |    response.getWriter().println(
   80 |    ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |   } else {
   83 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |    rememberMe.setSecure(true);
   85 |    rememberMe.setHttpOnly(true);
   86 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |    response.addCookie(rememberMe);
   90 |    response.getWriter().println(
   91 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   92 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   93 |    );
   94 |   }
   95 |
   96 |   response.getWriter().println(
   97 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
   98 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02062.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,88,"
   78 |   if (foundUser) {
   79 |    response.getWriter().println(
   80 |    ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |   } else {
   83 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |    rememberMe.setSecure(true);
   85 |    rememberMe.setHttpOnly(true);
   86 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |    response.addCookie(rememberMe);
   90 |    response.getWriter().println(
   91 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   92 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   93 |    );
   94 |   }
   95 |
   96 |   response.getWriter().println(
   97 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
   98 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02063.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,89,"
   79 |    response.getWriter().println(
   80 |    ""Welcome back: "" + user + ""<br/>""
   81 |    );
   82 |
   83 |   } else {
   84 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   85 |    rememberMe.setSecure(true);
   86 |    rememberMe.setHttpOnly(true);
   87 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   88 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  89 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   90 |    response.addCookie(rememberMe);
   91 |    response.getWriter().println(
   92 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   93 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   94 |    );
   95 |   }
   96 |
   97 |   response.getWriter().println(
   98 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
   99 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02117.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,83,"
   73 |     ""Welcome back: "" + user + ""<br/>""
   74 |    );
   75 |
   76 |   } else {
   77 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   78 |    rememberMe.setSecure(true);
   79 |    rememberMe.setHttpOnly(true);
   80 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   81 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   84 |    response.addCookie(rememberMe);
   85 |    response.getWriter().println(
   86 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
   87 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   88 |    );
   89 |   }
   90 |   response.getWriter().println(
   91 |   ""Weak Randomness Test java.lang.Math.random() executed""
   92 |   );
   93 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02139.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,82,"
   72 |    response.getWriter().println(
   73 |    ""Welcome back: "" + user + ""<br/>""
   74 |    );
   75 |   } else {
   76 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   77 |    rememberMe.setSecure(true);
   78 |    rememberMe.setHttpOnly(true);
   79 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   80 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   81 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  82 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   83 |    response.addCookie(rememberMe);
   84 |    response.getWriter().println(
   85 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   86 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   87 |    );
   88 |
   89 |   }
   90 |
   91 |   response.getWriter().println(
   92 | ""Weak Randomness Test java.util.Random.nextFloat() executed""
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02140.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,81,"
   71 |   if (foundUser) {
   72 |    response.getWriter().println(
   73 |    ""Welcome back: "" + user + ""<br/>""
   74 |    );
   75 |   } else {
   76 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   77 |    rememberMe.setSecure(true);
   78 |    rememberMe.setHttpOnly(true);
   79 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   80 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  81 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   82 |    response.addCookie(rememberMe);
   83 |    response.getWriter().println(
   84 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   85 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   86 |    );
   87 |   }
   88 |
   89 |   response.getWriter().println(
   90 |   ""Weak Randomness Test java.util.Random.nextInt() executed""
   91 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02141.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,82,"
   72 |    response.getWriter().println(
   73 |    ""Welcome back: "" + user + ""<br/>""
   74 |    );
   75 |
   76 |   } else {
   77 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   78 |    rememberMe.setSecure(true);
   79 |    rememberMe.setHttpOnly(true);
   80 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   81 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  82 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   83 |    response.addCookie(rememberMe);
   84 |    response.getWriter().println(
   85 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   86 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   87 |    );
   88 |   }
   89 |
   90 |   response.getWriter().println(
   91 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
   92 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02209.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,88,"
   78 |     ""Welcome back: "" + user + ""<br/>""
   79 |    );
   80 |
   81 |   } else {
   82 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |    rememberMe.setSecure(true);
   84 |    rememberMe.setHttpOnly(true);
   85 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |           // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |    response.addCookie(rememberMe);
   90 |    response.getWriter().println(
   91 |    user + "" has been remembered with cookie: "" + rememberMe.getName()
   92 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   93 |    );
   94 |   }
   95 |   response.getWriter().println(
   96 |   ""Weak Randomness Test java.lang.Math.random() executed""
   97 |   );
   98 |
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02245.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,86,"
   76 |   if (foundUser) {
   77 |    response.getWriter().println(
   78 |    ""Welcome back: "" + user + ""<br/>""
   79 |    );
   80 |   } else {
   81 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |    rememberMe.setSecure(true);
   83 |    rememberMe.setHttpOnly(true);
   84 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  86 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   87 |    response.addCookie(rememberMe);
   88 |    response.getWriter().println(
   89 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   90 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   91 |    );
   92 |   }
   93 |
   94 |   response.getWriter().println(
   95 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
   96 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02246.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,86,"
   76 |   if (foundUser) {
   77 |    response.getWriter().println(
   78 |    ""Welcome back: "" + user + ""<br/>""
   79 |    );
   80 |   } else {
   81 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |    rememberMe.setSecure(true);
   83 |    rememberMe.setHttpOnly(true);
   84 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  86 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   87 |    response.addCookie(rememberMe);
   88 |    response.getWriter().println(
   89 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   90 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   91 |    );
   92 |   }
   93 |
   94 |   response.getWriter().println(
   95 |   ""Weak Randomness Test java.util.Random.nextInt(int) executed""
   96 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02337.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,96,"
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |
   90 |   } else {
   91 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   92 |    rememberMe.setSecure(true);
   93 |    rememberMe.setHttpOnly(true);
   94 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   95 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  96 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   97 |    response.addCookie(rememberMe);
   98 |    response.getWriter().println(
   99 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  100 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  101 |    );
  102 |   }
  103 |
  104 |   response.getWriter().println(
  105 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  106 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02338.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,96,"
   86 |    response.getWriter().println(
   87 |    ""Welcome back: "" + user + ""<br/>""
   88 |    );
   89 |
   90 |   } else {
   91 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   92 |    rememberMe.setSecure(true);
   93 |    rememberMe.setHttpOnly(true);
   94 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   95 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  96 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   97 |    response.addCookie(rememberMe);
   98 |    response.getWriter().println(
   99 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
  100 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
  101 |    );
  102 |   }
  103 |
  104 |   response.getWriter().println(
  105 |   ""Weak Randomness Test java.util.Random.nextLong() executed""
  106 |   );
      ^ Col 0
",java.java_weak_random
034. Insecure generation of random numbers,CWE-521,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02416.java,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,83,"
   73 |    response.getWriter().println(
   74 |    ""Welcome back: "" + user + ""<br/>""
   75 |    );
   76 |   } else {
   77 |    javax.servlet.http.Cookie rememberMe = new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   78 |    rememberMe.setSecure(true);
   79 |    rememberMe.setHttpOnly(true);
   80 |    rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   81 |    rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   82 |                // e.g., /benchmark/sql-01/BenchmarkTest01001
>  83 |    request.getSession().setAttribute(cookieName, rememberMeKey);
   84 |    response.addCookie(rememberMe);
   85 |    response.getWriter().println(
   86 |     user + "" has been remembered with cookie: "" + rememberMe.getName()
   87 |      + "" whose value is: "" + rememberMe.getValue() + ""<br/>""
   88 |    );
   89 |   }
   90 |
   91 |   response.getWriter().println(
   92 |   ""Weak Randomness Test java.util.Random.nextDouble() executed""
   93 |   );
      ^ Col 0
",java.java_weak_random
