title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02031.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,60,"
  50 |  the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 | net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 | doSomething(request, param);
  54 |
  55 | fileName = null;
  56 | .FileInputStream fis = null;
  57 |
  58 |
  59 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 60 |  new java.io.FileInputStream(new java.io.File(fileName));
  61 | ] b = new byte[1000];
  62 | ize = fis.read(b);
  63 | nse.getWriter().println(
  64 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  65 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  66 |
  67 |  (Exception e) {
  68 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  69 | ponse.getWriter().println(
  70 | Problem getting FileInputStream: ""
     ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02032.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,60,"
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = doSomething(request, param);
  54 |
  55 |   String fileName = null;
  56 |   java.io.FileInputStream fis = null;
  57 |
  58 |   try {
  59 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 60 |    fis = new java.io.FileInputStream(fileName);
  61 |    byte[] b = new byte[1000];
  62 |    int size = fis.read(b);
  63 |    response.getWriter().println(
  64 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  65 | );
  66 |    response.getWriter().println(
  67 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  68 | );
  69 |   } catch (Exception e) {
  70 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02033.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,61,"
   51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 |   String bar = doSomething(request, param);
   54 |
   55 |   String fileName = null;
   56 |   java.io.FileOutputStream fos = null;
   57 |
   58 |   try {
   59 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   60 |
>  61 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
   62 |          response.getWriter().println(
   63 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   64 | );
   65 |
   66 |   } catch (Exception e) {
   67 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   68 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   69 |   } finally {
   70 |    if (fos != null) {
   71 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02033.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,61,"
   51 |  java.net.URLDecoder.decode(param, ""UTF-8"");
   52 |
   53 | bar = doSomething(request, param);
   54 |
   55 | fileName = null;
   56 | .FileOutputStream fos = null;
   57 |
   58 |
   59 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   60 |
>  61 | new java.io.FileOutputStream(new java.io.File(fileName),false);
   62 | response.getWriter().println(
   63 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   64 |
   65 |
   66 |  (Exception e) {
   67 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   68 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
   69 | ly {
   70 | s != null) {
   71 |
      ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02034.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,65,"
  55 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  56 |
  57 |
  58 | e the file first so the test won't throw an exception if it doesn't exist.
  59 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
  60 | vuln, rather than the File signature we are trying to actually test.
  61 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
  62 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  63 |
  64 |
> 65 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
  66 |   new java.io.FileInputStream(fileName).getFD());
  67 |
  68 | sponse.getWriter().println(
  69 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  70 |
  71 |
  72 | Exception e) {
  73 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  74 |
  75 | doPost
     ^ Col 11
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02034.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,66,"
  56 |
  57 |   try (
  58 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  59 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  60 |    // as a vuln, rather than the File signature we are trying to actually test.
  61 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  62 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  63 |
  64 |
  65 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 66 |              new java.io.FileInputStream(fileName).getFD());
  67 |      ) {
  68 |          response.getWriter().println(
  69 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  70 | );
  71 |
  72 |   } catch (Exception e) {
  73 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  74 |   }
  75 |  }  // end doPost
  76 |
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02106.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,48,"
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02106"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
> 48 |   java.io.File fileTarget = new java.io.File(bar);
  49 |   response.getWriter().println(
  50 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  51 | );
  52 |   if (fileTarget.exists()) {
  53 |    response.getWriter().println(
  54 | "" And file already exists.""
  55 | );
  56 |   } else { response.getWriter().println(
  57 | "" But file doesn't exist yet.""
  58 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02107.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,48,"
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02107"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
> 48 |   java.io.File fileTarget = new java.io.File(bar);
  49 |   response.getWriter().println(
  50 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  51 | );
  52 |   if (fileTarget.exists()) {
  53 |    response.getWriter().println(
  54 | "" And file already exists.""
  55 | );
  56 |   } else { response.getWriter().println(
  57 | "" But file doesn't exist yet.""
  58 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02108.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String fileName = null;
  49 |   java.io.FileOutputStream fos = null;
  50 |
  51 |   try {
  52 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
  55 |          response.getWriter().println(
  56 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 | );
  58 |
  59 |   } catch (Exception e) {
  60 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 |   } finally {
  63 |    if (fos != null) {
  64 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02108.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
  44 | am == null) param = """";
  45 |
  46 | bar = doSomething(request, param);
  47 |
  48 | fileName = null;
  49 | .FileOutputStream fos = null;
  50 |
  51 |
  52 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 | new java.io.FileOutputStream(new java.io.File(fileName),false);
  55 | response.getWriter().println(
  56 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 |
  58 |
  59 |  (Exception e) {
  60 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 | ly {
  63 | s != null) {
  64 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02109.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String fileName = null;
  49 |   java.io.FileOutputStream fos = null;
  50 |
  51 |   try {
  52 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  55 |          response.getWriter().println(
  56 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 | );
  58 |
  59 |   } catch (Exception e) {
  60 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 |   } finally {
  63 |    if (fos != null) {
  64 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02109.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
  44 | am == null) param = """";
  45 |
  46 | bar = doSomething(request, param);
  47 |
  48 | fileName = null;
  49 | .FileOutputStream fos = null;
  50 |
  51 |
  52 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 | new java.io.FileOutputStream(new java.io.File(fileName));
  55 | response.getWriter().println(
  56 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 |
  58 |
  59 |  (Exception e) {
  60 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 | ly {
  63 | s != null) {
  64 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02110.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String fileName = null;
  49 |   java.io.FileOutputStream fos = null;
  50 |
  51 |   try {
  52 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  55 |          response.getWriter().println(
  56 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 | );
  58 |
  59 |   } catch (Exception e) {
  60 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 |   } finally {
  63 |    if (fos != null) {
  64 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02110.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
  44 | am == null) param = """";
  45 |
  46 | bar = doSomething(request, param);
  47 |
  48 | fileName = null;
  49 | .FileOutputStream fos = null;
  50 |
  51 |
  52 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 | new java.io.FileOutputStream(new java.io.File(fileName));
  55 | response.getWriter().println(
  56 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 |
  58 |
  59 |  (Exception e) {
  60 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 | ly {
  63 | s != null) {
  64 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02111.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,58,"
  48 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  49 |
  50 |
  51 | e the file first so the test won't throw an exception if it doesn't exist.
  52 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
  53 | vuln, rather than the File signature we are trying to actually test.
  54 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
  55 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  56 |
  57 |
> 58 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
  59 |   new java.io.FileInputStream(fileName).getFD());
  60 |
  61 | sponse.getWriter().println(
  62 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  63 |
  64 |
  65 | Exception e) {
  66 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  67 |
  68 | doPost
     ^ Col 11
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02111.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |
  50 |   try (
  51 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  52 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  53 |    // as a vuln, rather than the File signature we are trying to actually test.
  54 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  55 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  56 |
  57 |
  58 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 59 |              new java.io.FileInputStream(fileName).getFD());
  60 |      ) {
  61 |          response.getWriter().println(
  62 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  63 | );
  64 |
  65 |   } catch (Exception e) {
  66 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  67 |   }
  68 |  }  // end doPost
  69 |
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02112.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
   44 |   if (param == null) param = """";
   45 |
   46 |   String bar = doSomething(request, param);
   47 |
   48 |   String fileName = null;
   49 |   java.io.FileOutputStream fos = null;
   50 |
   51 |   try {
   52 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   53 |
>  54 |    fos = new java.io.FileOutputStream(fileName, false);
   55 |          response.getWriter().println(
   56 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   57 | );
   58 |
   59 |   } catch (Exception e) {
   60 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   61 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   62 |   } finally {
   63 |    if (fos != null) {
   64 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02199.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,53,"
  43 |   java.util.Map<String,String[]> map = request.getParameterMap();
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02199"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02200.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,53,"
  43 |   java.util.Map<String,String[]> map = request.getParameterMap();
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02200"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02201.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,58,"
   48 |   }
   49 |
   50 |
   51 |   String bar = doSomething(request, param);
   52 |
   53 |         String fileName = null;
   54 |         java.io.FileInputStream fis = null;
   55 |
   56 |         try {
   57 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  58 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   59 |           byte[] b = new byte[1000];
   60 |           int size = fis.read(b);
   61 |           response.getWriter().println(
   62 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   63 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   64 |           );
   65 |         } catch (Exception e) {
   66 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   67 |             response.getWriter().println(
   68 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02201.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,58,"
   48 |
   49 |
   50 |
   51 | doSomething(request, param);
   52 |
   53 | fileName = null;
   54 | .FileInputStream fis = null;
   55 |
   56 |
   57 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  58 |  new java.io.FileInputStream(new java.io.File(fileName));
   59 | ] b = new byte[1000];
   60 | ize = fis.read(b);
   61 | nse.getWriter().println(
   62 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   63 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   64 |
   65 |  (Exception e) {
   66 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   67 | ponse.getWriter().println(
   68 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02202.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |   } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02202.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |
  50 |
  51 | bar = doSomething(request, param);
  52 |
  53 | fileName = null;
  54 | .FileOutputStream fos = null;
  55 |
  56 |
  57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 | new java.io.FileOutputStream(new java.io.File(fileName),false);
  60 | response.getWriter().println(
  61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 |
  63 |
  64 |  (Exception e) {
  65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 | ly {
  68 | s != null) {
  69 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02203.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
   49 |
   50 |
   51 |   String bar = doSomething(request, param);
   52 |
   53 |   String fileName = null;
   54 |   java.io.FileOutputStream fos = null;
   55 |
   56 |   try {
   57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   58 |
>  59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
   60 |          response.getWriter().println(
   61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   62 | );
   63 |
   64 |   } catch (Exception e) {
   65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   67 |   } finally {
   68 |    if (fos != null) {
   69 |     try {
      ^ Col 0
",java.java_unsafe_path_traversal
