title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_03.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_04.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 |         }
   66 |         else
   67 |         {
   68 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   69 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   70 |             data = null;
   71 |         }
   72 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   73 |         if (data != null)
   74 |         {
>  75 |             if (File.Exists(data))
   76 |             {
   77 |                 try
   78 |                 {
   79 |                     using (StreamReader sr = new StreamReader(data))
   80 |                     {
   81 |                         IO.WriteLine(sr.ReadLine());
   82 |                     }
   83 |                 }
   84 |                 catch (IOException exceptIO)
   85 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_05.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,75,"
   65 |         }
   66 |         else
   67 |         {
   68 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   69 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   70 |             data = null;
   71 |         }
   72 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   73 |         if (data != null)
   74 |         {
>  75 |             if (File.Exists(data))
   76 |             {
   77 |                 try
   78 |                 {
   79 |                     using (StreamReader sr = new StreamReader(data))
   80 |                     {
   81 |                         IO.WriteLine(sr.ReadLine());
   82 |                     }
   83 |                 }
   84 |                 catch (IOException exceptIO)
   85 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_06.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   72 |         if (data != null)
   73 |         {
>  74 |             if (File.Exists(data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_07.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,74,"
   64 |         }
   65 |         else
   66 |         {
   67 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   68 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   69 |             data = null;
   70 |         }
   71 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   72 |         if (data != null)
   73 |         {
>  74 |             if (File.Exists(data))
   75 |             {
   76 |                 try
   77 |                 {
   78 |                     using (StreamReader sr = new StreamReader(data))
   79 |                     {
   80 |                         IO.WriteLine(sr.ReadLine());
   81 |                     }
   82 |                 }
   83 |                 catch (IOException exceptIO)
   84 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_08.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,82,"
   72 |         }
   73 |         else
   74 |         {
   75 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   76 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   77 |             data = null;
   78 |         }
   79 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   80 |         if (data != null)
   81 |         {
>  82 |             if (File.Exists(data))
   83 |             {
   84 |                 try
   85 |                 {
   86 |                     using (StreamReader sr = new StreamReader(data))
   87 |                     {
   88 |                         IO.WriteLine(sr.ReadLine());
   89 |                     }
   90 |                 }
   91 |                 catch (IOException exceptIO)
   92 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_09.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_10.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_11.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_12.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |             }
   58 |         }
   59 |         else
   60 |         {
   61 |             /* FIX: Use a hardcoded string */
   62 |             data = ""foo"";
   63 |         }
   64 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   65 |         if (data != null)
   66 |         {
>  67 |             if (File.Exists(data))
   68 |             {
   69 |                 try
   70 |                 {
   71 |                     using (StreamReader sr = new StreamReader(data))
   72 |                     {
   73 |                         IO.WriteLine(sr.ReadLine());
   74 |                     }
   75 |                 }
   76 |                 catch (IOException exceptIO)
   77 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_13.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_14.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   66 |         if (data != null)
   67 |         {
>  68 |             if (File.Exists(data))
   69 |             {
   70 |                 try
   71 |                 {
   72 |                     using (StreamReader sr = new StreamReader(data))
   73 |                     {
   74 |                         IO.WriteLine(sr.ReadLine());
   75 |                     }
   76 |                 }
   77 |                 catch (IOException exceptIO)
   78 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_15.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,69,"
   59 |             break;
   60 |         default:
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |             break;
   65 |         }
   66 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   67 |         if (data != null)
   68 |         {
>  69 |             if (File.Exists(data))
   70 |             {
   71 |                 try
   72 |                 {
   73 |                     using (StreamReader sr = new StreamReader(data))
   74 |                     {
   75 |                         IO.WriteLine(sr.ReadLine());
   76 |                     }
   77 |                 }
   78 |                 catch (IOException exceptIO)
   79 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_16.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,63,"
   53 |                 catch (IOException exceptIO)
   54 |                 {
   55 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
   56 |                 }
   57 |             }
   58 |             break;
   59 |         }
   60 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   61 |         if (data != null)
   62 |         {
>  63 |             if (File.Exists(data))
   64 |             {
   65 |                 try
   66 |                 {
   67 |                     using (StreamReader sr = new StreamReader(data))
   68 |                     {
   69 |                         IO.WriteLine(sr.ReadLine());
   70 |                     }
   71 |                 }
   72 |                 catch (IOException exceptIO)
   73 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_17.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,61,"
   51 |             catch (IOException exceptIO)
   52 |             {
   53 |                 IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
   54 |             }
   55 |         }
   56 |         for (int i = 0; i < 1; i++)
   57 |         {
   58 |             /* POTENTIAL FLAW: unvalidated or sandboxed value */
   59 |             if (data != null)
   60 |             {
>  61 |                 if (File.Exists(data))
   62 |                 {
   63 |                     try
   64 |                     {
   65 |                         using (StreamReader sr = new StreamReader(data))
   66 |                         {
   67 |                             IO.WriteLine(sr.ReadLine());
   68 |                         }
   69 |                     }
   70 |                     catch (IOException exceptIO)
   71 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_21.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,43,"
   33 |     private bool badPrivate = false;
   34 | #if (!OMITBAD)
   35 |     public override void Bad()
   36 |     {
   37 |         string data;
   38 |         badPrivate = true;
   39 |         data = Bad_source();
   40 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   41 |         if (data != null)
   42 |         {
>  43 |             if (File.Exists(data))
   44 |             {
   45 |                 try
   46 |                 {
   47 |                     using (StreamReader sr = new StreamReader(data))
   48 |                     {
   49 |                         IO.WriteLine(sr.ReadLine());
   50 |                     }
   51 |                 }
   52 |                 catch (IOException exceptIO)
   53 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_31.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,66,"
   56 |                     IO.Logger.Log(NLog.LogLevel.Warn, exceptIO, ""Error with stream reading"");
   57 |                 }
   58 |             }
   59 |             dataCopy = data;
   60 |         }
   61 |         {
   62 |             string data = dataCopy;
   63 |             /* POTENTIAL FLAW: unvalidated or sandboxed value */
   64 |             if (data != null)
   65 |             {
>  66 |                 if (File.Exists(data))
   67 |                 {
   68 |                     try
   69 |                     {
   70 |                         using (StreamReader sr = new StreamReader(data))
   71 |                         {
   72 |                             IO.WriteLine(sr.ReadLine());
   73 |                         }
   74 |                     }
   75 |                     catch (IOException exceptIO)
   76 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_42.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,65,"
   55 |         return data;
   56 |     }
   57 |
   58 |     /* use badsource and badsink */
   59 |     public override void Bad()
   60 |     {
   61 |         string data = BadSource();
   62 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   63 |         if (data != null)
   64 |         {
>  65 |             if (File.Exists(data))
   66 |             {
   67 |                 try
   68 |                 {
   69 |                     using (StreamReader sr = new StreamReader(data))
   70 |                     {
   71 |                         IO.WriteLine(sr.ReadLine());
   72 |                     }
   73 |                 }
   74 |                 catch (IOException exceptIO)
   75 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_01.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,39,"
  29 | #if (!OMITBAD)
  30 |     /* uses badsource and badsink */
  31 |     public override void Bad(HttpRequest req, HttpResponse resp)
  32 |     {
  33 |         string data;
  34 |         /* POTENTIAL FLAW: Read data from a querystring using Params.Get */
  35 |         data = req.Params.Get(""name"");
  36 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
  37 |         if (data != null)
  38 |         {
> 39 |             if (File.Exists(data))
  40 |             {
  41 |                 try
  42 |                 {
  43 |                     using (StreamReader sr = new StreamReader(data))
  44 |                     {
  45 |                         IO.WriteLine(sr.ReadLine());
  46 |                     }
  47 |                 }
  48 |                 catch (IOException exceptIO)
  49 |                 {
     ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_02.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,48,"
   38 |         }
   39 |         else
   40 |         {
   41 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   42 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   43 |             data = null;
   44 |         }
   45 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   46 |         if (data != null)
   47 |         {
>  48 |             if (File.Exists(data))
   49 |             {
   50 |                 try
   51 |                 {
   52 |                     using (StreamReader sr = new StreamReader(data))
   53 |                     {
   54 |                         IO.WriteLine(sr.ReadLine());
   55 |                     }
   56 |                 }
   57 |                 catch (IOException exceptIO)
   58 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_03.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,48,"
   38 |         }
   39 |         else
   40 |         {
   41 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   42 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   43 |             data = null;
   44 |         }
   45 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   46 |         if (data != null)
   47 |         {
>  48 |             if (File.Exists(data))
   49 |             {
   50 |                 try
   51 |                 {
   52 |                     using (StreamReader sr = new StreamReader(data))
   53 |                     {
   54 |                         IO.WriteLine(sr.ReadLine());
   55 |                     }
   56 |                 }
   57 |                 catch (IOException exceptIO)
   58 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_04.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,55,"
   45 |         }
   46 |         else
   47 |         {
   48 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   49 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   50 |             data = null;
   51 |         }
   52 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   53 |         if (data != null)
   54 |         {
>  55 |             if (File.Exists(data))
   56 |             {
   57 |                 try
   58 |                 {
   59 |                     using (StreamReader sr = new StreamReader(data))
   60 |                     {
   61 |                         IO.WriteLine(sr.ReadLine());
   62 |                     }
   63 |                 }
   64 |                 catch (IOException exceptIO)
   65 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_05.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,55,"
   45 |         }
   46 |         else
   47 |         {
   48 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   49 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   50 |             data = null;
   51 |         }
   52 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   53 |         if (data != null)
   54 |         {
>  55 |             if (File.Exists(data))
   56 |             {
   57 |                 try
   58 |                 {
   59 |                     using (StreamReader sr = new StreamReader(data))
   60 |                     {
   61 |                         IO.WriteLine(sr.ReadLine());
   62 |                     }
   63 |                 }
   64 |                 catch (IOException exceptIO)
   65 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_06.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
   44 |         }
   45 |         else
   46 |         {
   47 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   48 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   49 |             data = null;
   50 |         }
   51 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   52 |         if (data != null)
   53 |         {
>  54 |             if (File.Exists(data))
   55 |             {
   56 |                 try
   57 |                 {
   58 |                     using (StreamReader sr = new StreamReader(data))
   59 |                     {
   60 |                         IO.WriteLine(sr.ReadLine());
   61 |                     }
   62 |                 }
   63 |                 catch (IOException exceptIO)
   64 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_07.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,54,"
   44 |         }
   45 |         else
   46 |         {
   47 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   48 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   49 |             data = null;
   50 |         }
   51 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   52 |         if (data != null)
   53 |         {
>  54 |             if (File.Exists(data))
   55 |             {
   56 |                 try
   57 |                 {
   58 |                     using (StreamReader sr = new StreamReader(data))
   59 |                     {
   60 |                         IO.WriteLine(sr.ReadLine());
   61 |                     }
   62 |                 }
   63 |                 catch (IOException exceptIO)
   64 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_08.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,62,"
   52 |         }
   53 |         else
   54 |         {
   55 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   56 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   57 |             data = null;
   58 |         }
   59 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   60 |         if (data != null)
   61 |         {
>  62 |             if (File.Exists(data))
   63 |             {
   64 |                 try
   65 |                 {
   66 |                     using (StreamReader sr = new StreamReader(data))
   67 |                     {
   68 |                         IO.WriteLine(sr.ReadLine());
   69 |                     }
   70 |                 }
   71 |                 catch (IOException exceptIO)
   72 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
