title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02249.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,62,"
  52 |
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   Runtime r = Runtime.getRuntime();
  60 |
  61 |   try {
> 62 |    Process p = r.exec(cmd + bar);
  63 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  64 |   } catch (IOException e) {
  65 |    System.out.println(""Problem executing cmdi - TestCase"");
  66 |    response.getWriter().println(
  67 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  68 |    );
  69 |    return;
  70 |   }
  71 |  }  // end doPost
  72 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02250.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,62,"
  52 |
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   Runtime r = Runtime.getRuntime();
  60 |
  61 |   try {
> 62 |    Process p = r.exec(cmd + bar);
  63 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  64 |   } catch (IOException e) {
  65 |    System.out.println(""Problem executing cmdi - TestCase"");
  66 |    response.getWriter().println(
  67 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  68 |    );
  69 |    return;
  70 |   }
  71 |  }  // end doPost
  72 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02251.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,74,"
  64 |         } else {
  65 |          a1 = ""sh"";
  66 |          a2 = ""-c"";
  67 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  68 |          args = new String[]{a1, a2, cmd + bar};
  69 |         }
  70 |
  71 |   Runtime r = Runtime.getRuntime();
  72 |
  73 |   try {
> 74 |    Process p = r.exec(args);
  75 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  76 |   } catch (IOException e) {
  77 |    System.out.println(""Problem executing cmdi - TestCase"");
  78 |    response.getWriter().println(
  79 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  80 |    );
  81 |    return;
  82 |   }
  83 |  }  // end doPost
  84 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02252.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,76,"
   66 |          a2 = ""-c"";
   67 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   68 |          args = new String[]{a1, a2, cmd + bar};
   69 |         }
   70 |
   71 |         String[] argsEnv = { ""foo=bar"" };
   72 |
   73 |   Runtime r = Runtime.getRuntime();
   74 |
   75 |   try {
>  76 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   78 |   } catch (IOException e) {
   79 |    System.out.println(""Problem executing cmdi - TestCase"");
   80 |    response.getWriter().println(
   81 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   82 |    );
   83 |    return;
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02253.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,76,"
   66 |          a2 = ""-c"";
   67 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   68 |          args = new String[]{a1, a2, cmd + bar};
   69 |         }
   70 |
   71 |         String[] argsEnv = { ""foo=bar"" };
   72 |
   73 |   Runtime r = Runtime.getRuntime();
   74 |
   75 |   try {
>  76 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   78 |   } catch (IOException e) {
   79 |    System.out.println(""Problem executing cmdi - TestCase"");
   80 |    response.getWriter().println(
   81 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   82 |    );
   83 |    return;
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02333.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
  69 |          argList.add(""sh"");
  70 |          argList.add(""-c"");
  71 |         }
  72 |         argList.add(""echo "" + bar);
  73 |
  74 |   ProcessBuilder pb = new ProcessBuilder();
  75 |
  76 |   pb.command(argList);
  77 |
  78 |   try {
> 79 |    Process p = pb.start();
  80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  81 |   } catch (IOException e) {
  82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  83 |             throw new ServletException(e);
  84 |   }
  85 |  }  // end doPost
  86 |
  87 |
  88 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  89 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02334.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |          argList.add(""sh"");
   70 |          argList.add(""-c"");
   71 |         }
   72 |         argList.add(""echo "" + bar);
   73 |
   74 |   ProcessBuilder pb = new ProcessBuilder();
   75 |
   76 |   pb.command(argList);
   77 |
   78 |   try {
>  79 |    Process p = pb.start();
   80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   81 |   } catch (IOException e) {
   82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   83 |             throw new ServletException(e);
   84 |   }
   85 |  }  // end doPost
   86 |
   87 |
   88 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   89 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02335.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |          a1 = ""sh"";
   70 |          a2 = ""-c"";
   71 |         }
   72 |         String[] args = {a1, a2, ""echo "" + bar};
   73 |
   74 |   ProcessBuilder pb = new ProcessBuilder();
   75 |
   76 |   pb.command(args);
   77 |
   78 |   try {
>  79 |    Process p = pb.start();
   80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   81 |   } catch (IOException e) {
   82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   83 |             throw new ServletException(e);
   84 |   }
   85 |  }  // end doPost
   86 |
   87 |
   88 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   89 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02336.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |          a1 = ""sh"";
   70 |          a2 = ""-c"";
   71 |         }
   72 |         String[] args = {a1, a2, ""echo "" + bar};
   73 |
   74 |   ProcessBuilder pb = new ProcessBuilder();
   75 |
   76 |   pb.command(args);
   77 |
   78 |   try {
>  79 |    Process p = pb.start();
   80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   81 |   } catch (IOException e) {
   82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   83 |             throw new ServletException(e);
   84 |   }
   85 |  }  // end doPost
   86 |
   87 |
   88 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
   89 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02340.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |          a2 = ""-c"";
   76 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   77 |          args = new String[]{a1, a2, cmd + bar};
   78 |         }
   79 |
   80 |         String[] argsEnv = { ""foo=bar"" };
   81 |
   82 |   Runtime r = Runtime.getRuntime();
   83 |
   84 |   try {
>  85 |    Process p = r.exec(args, argsEnv);
   86 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   87 |   } catch (IOException e) {
   88 |    System.out.println(""Problem executing cmdi - TestCase"");
   89 |    response.getWriter().println(
   90 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   91 |    );
   92 |    return;
   93 |   }
   94 |  }  // end doPost
   95 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02341.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,69,"
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
   63 |   String[] args = {cmd};
   64 |         String[] argsEnv = { bar };
   65 |
   66 |   Runtime r = Runtime.getRuntime();
   67 |
   68 |   try {
>  69 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   70 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   71 |   } catch (IOException e) {
   72 |    System.out.println(""Problem executing cmdi - TestCase"");
   73 |    response.getWriter().println(
   74 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   75 |    );
   76 |    return;
   77 |   }
   78 |  }  // end doPost
   79 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02342.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
  62 |   String cmd = """";
  63 |         String osName = System.getProperty(""os.name"");
  64 |         if (osName.indexOf(""Windows"") != -1) {
  65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  66 |         }
  67 |
  68 |   String[] argsEnv = { ""Foo=bar"" };
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(cmd + bar, argsEnv);
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02343.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
  62 |   String cmd = """";
  63 |         String osName = System.getProperty(""os.name"");
  64 |         if (osName.indexOf(""Windows"") != -1) {
  65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  66 |         }
  67 |
  68 |   String[] argsEnv = { ""Foo=bar"" };
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |          response.getWriter().println(
  77 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |          );
  79 |          return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02344.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  63 |   String[] argsEnv = { bar };
  64 |   Runtime r = Runtime.getRuntime();
  65 |   try {
> 66 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |    response.getWriter().println(
  71 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |    );
  73 |    return;
  74 |   }
  75 |  }  // end doPost
  76 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02411.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
  56 |          a1 = ""sh"";
  57 |          a2 = ""-c"";
  58 |         }
  59 |         String[] args = {a1, a2, ""echo "" + bar};
  60 |
  61 |   ProcessBuilder pb = new ProcessBuilder();
  62 |
  63 |   pb.command(args);
  64 |
  65 |   try {
> 66 |    Process p = pb.start();
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  70 |             throw new ServletException(e);
  71 |   }
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02412.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
  56 |          a1 = ""sh"";
  57 |          a2 = ""-c"";
  58 |         }
  59 |         String[] args = {a1, a2, ""echo "" + bar};
  60 |
  61 |   ProcessBuilder pb = new ProcessBuilder();
  62 |
  63 |   pb.command(args);
  64 |
  65 |   try {
> 66 |    Process p = pb.start();
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  70 |             throw new ServletException(e);
  71 |   }
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02413.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
  56 |          a1 = ""sh"";
  57 |          a2 = ""-c"";
  58 |         }
  59 |         String[] args = {a1, a2, ""echo "" + bar};
  60 |
  61 |   ProcessBuilder pb = new ProcessBuilder();
  62 |
  63 |   pb.command(args);
  64 |
  65 |   try {
> 66 |    Process p = pb.start();
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  70 |             throw new ServletException(e);
  71 |   }
  72 |  }  // end doPost
  73 |
  74 |
  75 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  76 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02414.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,64,"
  54 |          argList.add(""/c"");
  55 |         } else {
  56 |          argList.add(""sh"");
  57 |          argList.add(""-c"");
  58 |         }
  59 |         argList.add(""echo "" + bar);
  60 |
  61 |   ProcessBuilder pb = new ProcessBuilder(argList);
  62 |
  63 |   try {
> 64 |    Process p = pb.start();
  65 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  66 |   } catch (IOException e) {
  67 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  68 |             throw new ServletException(e);
  69 |   }
  70 |  }  // end doPost
  71 |
  72 |
  73 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  74 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02428.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
  48 |
  49 |   String cmd = """";
  50 |         String osName = System.getProperty(""os.name"");
  51 |         if (osName.indexOf(""Windows"") != -1) {
  52 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  53 |         }
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(cmd + bar);
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02429.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,70,"
  60 |         } else {
  61 |          a1 = ""sh"";
  62 |          a2 = ""-c"";
  63 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  64 |          args = new String[]{a1, a2, cmd + bar};
  65 |         }
  66 |
  67 |   Runtime r = Runtime.getRuntime();
  68 |
  69 |   try {
> 70 |    Process p = r.exec(args);
  71 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  72 |   } catch (IOException e) {
  73 |    System.out.println(""Problem executing cmdi - TestCase"");
  74 |    response.getWriter().println(
  75 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  76 |    );
  77 |    return;
  78 |   }
  79 |  }  // end doPost
  80 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02430.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
  62 |          a2 = ""-c"";
  63 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  64 |          args = new String[]{a1, a2, cmd + bar};
  65 |         }
  66 |
  67 |         String[] argsEnv = { ""foo=bar"" };
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(args, argsEnv);
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02431.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,56,"
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  50 |   String[] args = {cmd};
  51 |         String[] argsEnv = { bar };
  52 |
  53 |   Runtime r = Runtime.getRuntime();
  54 |
  55 |   try {
> 56 |    Process p = r.exec(args, argsEnv);
  57 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  58 |   } catch (IOException e) {
  59 |    System.out.println(""Problem executing cmdi - TestCase"");
  60 |    response.getWriter().println(
  61 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  62 |    );
  63 |    return;
  64 |   }
  65 |  }  // end doPost
  66 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02432.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
  62 |          a2 = ""-c"";
  63 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  64 |          args = new String[]{a1, a2, cmd + bar};
  65 |         }
  66 |
  67 |         String[] argsEnv = { ""foo=bar"" };
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02433.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
  62 |          a2 = ""-c"";
  63 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  64 |          args = new String[]{a1, a2, cmd + bar};
  65 |         }
  66 |
  67 |         String[] argsEnv = { ""foo=bar"" };
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
