title,cwe,description,cvss,finding,stream,kind,where,snippet,method
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_07.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,106,"
   96 |   {
   97 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   98 |       {
   99 |           badSqlCommand.Connection = dbConnection;
  100 |           dbConnection.Open();
  101 |           for (int i = 0; i < names.Length; i++)
  102 |           {
  103 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
  104 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
  105 |           }
> 106 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  107 |           successCount += affectedRows;
  108 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  109 |       }
  110 |   }
  111 |   catch (SqlException exceptSql)
  112 |   {
  113 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  114 |   }
  115 |   finally
  116 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_08.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,114,"
  104 |   {
  105 |       using (SqlConnection dbConnection = IO.GetDBConnection())
  106 |       {
  107 |           badSqlCommand.Connection = dbConnection;
  108 |           dbConnection.Open();
  109 |           for (int i = 0; i < names.Length; i++)
  110 |           {
  111 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
  112 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
  113 |           }
> 114 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  115 |           successCount += affectedRows;
  116 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  117 |       }
  118 |   }
  119 |   catch (SqlException exceptSql)
  120 |   {
  121 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  122 |   }
  123 |   finally
  124 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_09.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,101,"
   91 |   {
   92 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   93 |       {
   94 |           badSqlCommand.Connection = dbConnection;
   95 |           dbConnection.Open();
   96 |           for (int i = 0; i < names.Length; i++)
   97 |           {
   98 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   99 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
  100 |           }
> 101 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  102 |           successCount += affectedRows;
  103 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  104 |       }
  105 |   }
  106 |   catch (SqlException exceptSql)
  107 |   {
  108 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  109 |   }
  110 |   finally
  111 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_10.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,101,"
   91 |   {
   92 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   93 |       {
   94 |           badSqlCommand.Connection = dbConnection;
   95 |           dbConnection.Open();
   96 |           for (int i = 0; i < names.Length; i++)
   97 |           {
   98 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   99 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
  100 |           }
> 101 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  102 |           successCount += affectedRows;
  103 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  104 |       }
  105 |   }
  106 |   catch (SqlException exceptSql)
  107 |   {
  108 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  109 |   }
  110 |   finally
  111 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_11.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,101,"
   91 |   {
   92 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   93 |       {
   94 |           badSqlCommand.Connection = dbConnection;
   95 |           dbConnection.Open();
   96 |           for (int i = 0; i < names.Length; i++)
   97 |           {
   98 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   99 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
  100 |           }
> 101 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  102 |           successCount += affectedRows;
  103 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  104 |       }
  105 |   }
  106 |   catch (SqlException exceptSql)
  107 |   {
  108 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  109 |   }
  110 |   finally
  111 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_12.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,100,"
   90 |   {
   91 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   92 |       {
   93 |           badSqlCommand.Connection = dbConnection;
   94 |           dbConnection.Open();
   95 |           for (int i = 0; i < names.Length; i++)
   96 |           {
   97 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   98 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   99 |           }
> 100 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  101 |           successCount += affectedRows;
  102 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  103 |       }
  104 |   }
  105 |   catch (SqlException exceptSql)
  106 |   {
  107 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  108 |   }
  109 |   finally
  110 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_13.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,101,"
   91 |   {
   92 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   93 |       {
   94 |           badSqlCommand.Connection = dbConnection;
   95 |           dbConnection.Open();
   96 |           for (int i = 0; i < names.Length; i++)
   97 |           {
   98 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   99 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
  100 |           }
> 101 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  102 |           successCount += affectedRows;
  103 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  104 |       }
  105 |   }
  106 |   catch (SqlException exceptSql)
  107 |   {
  108 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  109 |   }
  110 |   finally
  111 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_14.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,101,"
   91 |   {
   92 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   93 |       {
   94 |           badSqlCommand.Connection = dbConnection;
   95 |           dbConnection.Open();
   96 |           for (int i = 0; i < names.Length; i++)
   97 |           {
   98 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   99 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
  100 |           }
> 101 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  102 |           successCount += affectedRows;
  103 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  104 |       }
  105 |   }
  106 |   catch (SqlException exceptSql)
  107 |   {
  108 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  109 |   }
  110 |   finally
  111 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_15.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,103,"
   93 |   {
   94 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   95 |       {
   96 |           badSqlCommand.Connection = dbConnection;
   97 |           dbConnection.Open();
   98 |           for (int i = 0; i < names.Length; i++)
   99 |           {
  100 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
  101 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
  102 |           }
> 103 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  104 |           successCount += affectedRows;
  105 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  106 |       }
  107 |   }
  108 |   catch (SqlException exceptSql)
  109 |   {
  110 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  111 |   }
  112 |   finally
  113 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_16.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,96,"
   86 |   {
   87 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   88 |       {
   89 |           badSqlCommand.Connection = dbConnection;
   90 |           dbConnection.Open();
   91 |           for (int i = 0; i < names.Length; i++)
   92 |           {
   93 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   94 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   95 |           }
>  96 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   97 |           successCount += affectedRows;
   98 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   99 |       }
  100 |   }
  101 |   catch (SqlException exceptSql)
  102 |   {
  103 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  104 |   }
  105 |   finally
  106 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_17.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,96,"
   86 |   {
   87 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   88 |       {
   89 |           badSqlCommand.Connection = dbConnection;
   90 |           dbConnection.Open();
   91 |           for (int i = 0; i < names.Length; i++)
   92 |           {
   93 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   94 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   95 |           }
>  96 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   97 |           successCount += affectedRows;
   98 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   99 |       }
  100 |   }
  101 |   catch (SqlException exceptSql)
  102 |   {
  103 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  104 |   }
  105 |   finally
  106 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_31.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,96,"
   86 |   {
   87 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   88 |       {
   89 |           badSqlCommand.Connection = dbConnection;
   90 |           dbConnection.Open();
   91 |           for (int i = 0; i < names.Length; i++)
   92 |           {
   93 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   94 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   95 |           }
>  96 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   97 |           successCount += affectedRows;
   98 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   99 |       }
  100 |   }
  101 |   catch (SqlException exceptSql)
  102 |   {
  103 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  104 |   }
  105 |   finally
  106 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_42.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,96,"
   86 |   {
   87 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   88 |       {
   89 |           badSqlCommand.Connection = dbConnection;
   90 |           dbConnection.Open();
   91 |           for (int i = 0; i < names.Length; i++)
   92 |           {
   93 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   94 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   95 |           }
>  96 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   97 |           successCount += affectedRows;
   98 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   99 |       }
  100 |   }
  101 |   catch (SqlException exceptSql)
  102 |   {
  103 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  104 |   }
  105 |   finally
  106 |   {
      ^ Col 10
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_01.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,84,"
   74 |         int? result = null;
   75 |         try
   76 |         {
   77 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   78 |             {
   79 |                 dbConnection.Open();
   80 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   81 |                 {
   82 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   83 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  84 |                     result = badSqlCommand.ExecuteNonQuery();
   85 |                     if (result != null)
   86 |                     {
   87 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   88 |                     }
   89 |                     else
   90 |                     {
   91 |                         IO.WriteLine(""Unable to update records for user: "" + data);
   92 |                     }
   93 |                 }
   94 |             }
      ^ Col 0
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_02.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,95,"
   85 |         int? result = null;
   86 |         try
   87 |         {
   88 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   89 |             {
   90 |                 dbConnection.Open();
   91 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   92 |                 {
   93 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   94 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  95 |                     result = badSqlCommand.ExecuteNonQuery();
   96 |                     if (result != null)
   97 |                     {
   98 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   99 |                     }
  100 |                     else
  101 |                     {
  102 |                         IO.WriteLine(""Unable to update records for user: "" + data);
  103 |                     }
  104 |                 }
  105 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_03.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,95,"
   85 |         int? result = null;
   86 |         try
   87 |         {
   88 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   89 |             {
   90 |                 dbConnection.Open();
   91 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   92 |                 {
   93 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   94 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
>  95 |                     result = badSqlCommand.ExecuteNonQuery();
   96 |                     if (result != null)
   97 |                     {
   98 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
   99 |                     }
  100 |                     else
  101 |                     {
  102 |                         IO.WriteLine(""Unable to update records for user: "" + data);
  103 |                     }
  104 |                 }
  105 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_04.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,102,"
   92 |         int? result = null;
   93 |         try
   94 |         {
   95 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   96 |             {
   97 |                 dbConnection.Open();
   98 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   99 |                 {
  100 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
  101 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
> 102 |                     result = badSqlCommand.ExecuteNonQuery();
  103 |                     if (result != null)
  104 |                     {
  105 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
  106 |                     }
  107 |                     else
  108 |                     {
  109 |                         IO.WriteLine(""Unable to update records for user: "" + data);
  110 |                     }
  111 |                 }
  112 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_05.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,101,"
   91 |         int? result = null;
   92 |         try
   93 |         {
   94 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   95 |             {
   96 |                 dbConnection.Open();
   97 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   98 |                 {
   99 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
  100 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
> 101 |                     result = badSqlCommand.ExecuteNonQuery();
  102 |                     if (result != null)
  103 |                     {
  104 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
  105 |                     }
  106 |                     else
  107 |                     {
  108 |                         IO.WriteLine(""Unable to update records for user: "" + data);
  109 |                     }
  110 |                 }
  111 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_06.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,100,"
   90 |         int? result = null;
   91 |         try
   92 |         {
   93 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   94 |             {
   95 |                 dbConnection.Open();
   96 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   97 |                 {
   98 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   99 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
> 100 |                     result = badSqlCommand.ExecuteNonQuery();
  101 |                     if (result != null)
  102 |                     {
  103 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
  104 |                     }
  105 |                     else
  106 |                     {
  107 |                         IO.WriteLine(""Unable to update records for user: "" + data);
  108 |                     }
  109 |                 }
  110 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_07.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,100,"
   90 |         int? result = null;
   91 |         try
   92 |         {
   93 |             using (SqlConnection dbConnection = IO.GetDBConnection())
   94 |             {
   95 |                 dbConnection.Open();
   96 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
   97 |                 {
   98 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
   99 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
> 100 |                     result = badSqlCommand.ExecuteNonQuery();
  101 |                     if (result != null)
  102 |                     {
  103 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
  104 |                     }
  105 |                     else
  106 |                     {
  107 |                         IO.WriteLine(""Unable to update records for user: "" + data);
  108 |                     }
  109 |                 }
  110 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_08.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,108,"
   98 |         int? result = null;
   99 |         try
  100 |         {
  101 |             using (SqlConnection dbConnection = IO.GetDBConnection())
  102 |             {
  103 |                 dbConnection.Open();
  104 |                 using (SqlCommand badSqlCommand = new SqlCommand(null, dbConnection))
  105 |                 {
  106 |                     /* POTENTIAL FLAW: data concatenated into SQL statement used in ExecuteNonQuery(), which could result
  107 |                     badSqlCommand.CommandText = ""insert into users (status) values ('updated') where name='"" +data+""'"";
> 108 |                     result = badSqlCommand.ExecuteNonQuery();
  109 |                     if (result != null)
  110 |                     {
  111 |                         IO.WriteLine(""Name, "" + data +"", updated successfully"");
  112 |                     }
  113 |                     else
  114 |                     {
  115 |                         IO.WriteLine(""Unable to update records for user: "" + data);
  116 |                     }
  117 |                 }
  118 |             }
      ^ Col 4
",c_sharp.c_sharp_sql_user_params
