title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
   44 |         }
   45 |         else
   46 |         {
   47 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   48 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   49 |             data = null;
   50 |         }
   51 |         if (data != null)
   52 |         {
   53 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  54 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   55 |         }
   56 |     }
   57 | #endif //omitbad
   58 | #if (!OMITGOOD)
   59 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   60 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |     {
   62 |         string data;
   63 |         if (5 != 5)
   64 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,61,"
   51 |         }
   52 |         else
   53 |         {
   54 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   55 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   56 |             data = null;
   57 |         }
   58 |         if (data != null)
   59 |         {
   60 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  61 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   62 |         }
   63 |     }
   64 | #endif //omitbad
   65 | #if (!OMITGOOD)
   66 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   67 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   68 |     {
   69 |         string data;
   70 |         if (PRIVATE_CONST_FALSE)
   71 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,61,"
   51 |         }
   52 |         else
   53 |         {
   54 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   55 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   56 |             data = null;
   57 |         }
   58 |         if (data != null)
   59 |         {
   60 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  61 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   62 |         }
   63 |     }
   64 | #endif //omitbad
   65 | #if (!OMITGOOD)
   66 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   67 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   68 |     {
   69 |         string data;
   70 |         if (privateFalse)
   71 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,60,"
   50 |         }
   51 |         else
   52 |         {
   53 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   54 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   55 |             data = null;
   56 |         }
   57 |         if (data != null)
   58 |         {
   59 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  60 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   61 |         }
   62 |     }
   63 | #endif //omitbad
   64 | #if (!OMITGOOD)
   65 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   66 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |     {
   68 |         string data;
   69 |         if (PRIVATE_CONST_FIVE != 5)
   70 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,60,"
   50 |         }
   51 |         else
   52 |         {
   53 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   54 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   55 |             data = null;
   56 |         }
   57 |         if (data != null)
   58 |         {
   59 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  60 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   61 |         }
   62 |     }
   63 | #endif //omitbad
   64 | #if (!OMITGOOD)
   65 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   66 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   67 |     {
   68 |         string data;
   69 |         if (privateFive != 5)
   70 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,68,"
   58 |         }
   59 |         else
   60 |         {
   61 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   62 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   63 |             data = null;
   64 |         }
   65 |         if (data != null)
   66 |         {
   67 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  68 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   69 |         }
   70 |     }
   71 | #endif //omitbad
   72 | #if (!OMITGOOD)
   73 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   74 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   75 |     {
   76 |         string data;
   77 |         if (PrivateReturnsFalse())
   78 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
   44 |         }
   45 |         else
   46 |         {
   47 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   48 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   49 |             data = null;
   50 |         }
   51 |         if (data != null)
   52 |         {
   53 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  54 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   55 |         }
   56 |     }
   57 | #endif //omitbad
   58 | #if (!OMITGOOD)
   59 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   60 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |     {
   62 |         string data;
   63 |         if (IO.STATIC_READONLY_FALSE)
   64 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
   44 |         }
   45 |         else
   46 |         {
   47 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   48 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   49 |             data = null;
   50 |         }
   51 |         if (data != null)
   52 |         {
   53 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  54 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   55 |         }
   56 |     }
   57 | #endif //omitbad
   58 | #if (!OMITGOOD)
   59 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   60 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |     {
   62 |         string data;
   63 |         if (IO.staticFalse)
   64 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
   44 |         }
   45 |         else
   46 |         {
   47 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   48 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   49 |             data = null;
   50 |         }
   51 |         if (data != null)
   52 |         {
   53 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  54 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   55 |         }
   56 |     }
   57 | #endif //omitbad
   58 | #if (!OMITGOOD)
   59 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   60 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |     {
   62 |         string data;
   63 |         if (IO.StaticReturnsFalse())
   64 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,53,"
  43 |             }
  44 |         }
  45 |         else
  46 |         {
  47 |             /* FIX: Use a hardcoded string */
  48 |             data = ""foo"";
  49 |         }
  50 |         if (data != null)
  51 |         {
  52 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
> 53 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
  54 |         }
  55 |     }
  56 | #endif //omitbad
  57 | #if (!OMITGOOD)
  58 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
  59 |      * both branches use the GoodSource */
  60 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  61 |     {
  62 |         string data;
  63 |         if (IO.StaticReturnsTrueOrFalse())
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
   44 |         }
   45 |         else
   46 |         {
   47 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   48 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   49 |             data = null;
   50 |         }
   51 |         if (data != null)
   52 |         {
   53 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  54 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   55 |         }
   56 |     }
   57 | #endif //omitbad
   58 | #if (!OMITGOOD)
   59 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   60 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |     {
   62 |         string data;
   63 |         if (IO.STATIC_READONLY_FIVE != 5)
   64 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
   44 |         }
   45 |         else
   46 |         {
   47 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   48 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   49 |             data = null;
   50 |         }
   51 |         if (data != null)
   52 |         {
   53 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  54 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   55 |         }
   56 |     }
   57 | #endif //omitbad
   58 | #if (!OMITGOOD)
   59 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   60 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   61 |     {
   62 |         string data;
   63 |         if (IO.staticFive != 5)
   64 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
   45 |             break;
   46 |         default:
   47 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   48 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   49 |             data = null;
   50 |             break;
   51 |         }
   52 |         if (data != null)
   53 |         {
   54 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  55 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   56 |         }
   57 |     }
   58 | #endif //omitbad
   59 | #if (!OMITGOOD)
   60 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   61 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   62 |     {
   63 |         string data = null;
   64 |         switch (5)
   65 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,49,"
  39 |                 {
  40 |                     /* POTENTIAL FLAW: Read data from the first cookie value */
  41 |                     data = cookieSources[0].Value;
  42 |                 }
  43 |             }
  44 |             break;
  45 |         }
  46 |         if (data != null)
  47 |         {
  48 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
> 49 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
  50 |         }
  51 |     }
  52 | #endif //omitbad
  53 | #if (!OMITGOOD)
  54 |     /* goodG2B() - use goodsource and badsink */
  55 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  56 |     {
  57 |         string data;
  58 |         while (true)
  59 |         {
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,47,"
  37 |             {
  38 |                 /* POTENTIAL FLAW: Read data from the first cookie value */
  39 |                 data = cookieSources[0].Value;
  40 |             }
  41 |         }
  42 |         for (int i = 0; i < 1; i++)
  43 |         {
  44 |             if (data != null)
  45 |             {
  46 |                 /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
> 47 |                 resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
  48 |             }
  49 |         }
  50 |     }
  51 | #endif //omitbad
  52 | #if (!OMITGOOD)
  53 |     /* goodG2B() - use goodsource and badsink by reversing the block outside the
  54 |      * for statement with the one in the for statement */
  55 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
  56 |     {
  57 |         string data;
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,40,"
   30 |     private bool badPrivate = false;
   31 | #if (!OMITBAD)
   32 |     public override void Bad(HttpRequest req, HttpResponse resp)
   33 |     {
   34 |         string data;
   35 |         badPrivate = true;
   36 |         data = Bad_source(req, resp);
   37 |         if (data != null)
   38 |         {
   39 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  40 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   41 |         }
   42 |     }
   43 |
   44 |     private string Bad_source(HttpRequest req, HttpResponse resp)
   45 |     {
   46 |         string data;
   47 |         if (badPrivate)
   48 |         {
   49 |             data = """"; /* initialize data in case there are no cookies */
   50 |             /* Read data from cookies */
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  42 |                     data = cookieSources[0].Value;
  43 |                 }
  44 |             }
  45 |             dataCopy = data;
  46 |         }
  47 |         {
  48 |             string data = dataCopy;
  49 |             if (data != null)
  50 |             {
  51 |                 /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
> 52 |                 resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
  53 |             }
  54 |         }
  55 |     }
  56 | #endif //omitbad
  57 | #if (!OMITGOOD)
  58 |     public override void Good(HttpRequest req, HttpResponse resp)
  59 |     {
  60 |         GoodG2B(req, resp);
  61 |     }
  62 |
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Get_Cookies_Web_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,51,"
  41 |         return data;
  42 |     }
  43 |
  44 |     /* use badsource and badsink */
  45 |     public override void Bad(HttpRequest req, HttpResponse resp)
  46 |     {
  47 |         string data = BadSource(req, resp);
  48 |         if (data != null)
  49 |         {
  50 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
> 51 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
  52 |         }
  53 |     }
  54 | #endif //omitbad
  55 | #if (!OMITGOOD)
  56 |     private static string GoodG2BSource(HttpRequest req, HttpResponse resp)
  57 |     {
  58 |         string data;
  59 |         /* FIX: Use a hardcoded string */
  60 |         data = ""foo"";
  61 |         return data;
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,75,"
  65 |                     catch(SocketException se)
  66 |                     {
  67 |                         IO.Logger.Log(NLog.LogLevel.Warn, se, ""Error closing TcpListener"");
  68 |                     }
  69 |                 }
  70 |             }
  71 |         }
  72 |         if (data != null)
  73 |         {
  74 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
> 75 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
  76 |         }
  77 |     }
  78 | #endif //omitbad
  79 | #if (!OMITGOOD)
  80 |     public override void Good(HttpRequest req, HttpResponse resp)
  81 |     {
  82 |         GoodG2B(req, resp);
  83 |     }
  84 |
  85 |     /* goodG2B() - uses goodsource and badsink */
     ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  84 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (false)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  84 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (5 != 5)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,91,"
   81 |         }
   82 |         else
   83 |         {
   84 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   85 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   86 |             data = null;
   87 |         }
   88 |         if (data != null)
   89 |         {
   90 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  91 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   92 |         }
   93 |     }
   94 | #endif //omitbad
   95 | #if (!OMITGOOD)
   96 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   97 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   98 |     {
   99 |         string data;
  100 |         if (PRIVATE_CONST_FALSE)
  101 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,91,"
   81 |         }
   82 |         else
   83 |         {
   84 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   85 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   86 |             data = null;
   87 |         }
   88 |         if (data != null)
   89 |         {
   90 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  91 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   92 |         }
   93 |     }
   94 | #endif //omitbad
   95 | #if (!OMITGOOD)
   96 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   97 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   98 |     {
   99 |         string data;
  100 |         if (privateFalse)
  101 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
