title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,96,"
   86 |         {
   87 |             /* running on Windows */
   88 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   89 |         }
   90 |         else
   91 |         {
   92 |             /* running on non-Windows */
   93 |             osCommand = ""/bin/ls "";
   94 |         }
   95 |         /* POTENTIAL FLAW: command injection */
>  96 |         Process process = Process.Start(osCommand + data);
   97 |         process.WaitForExit();
   98 |     }
   99 | #endif //omitbad
  100 | #if (!OMITGOOD)
  101 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
  102 |     private void GoodG2B1()
  103 |     {
  104 |         string data;
  105 |         if (IO.STATIC_READONLY_FIVE != 5)
  106 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,96,"
   86 |         {
   87 |             /* running on Windows */
   88 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   89 |         }
   90 |         else
   91 |         {
   92 |             /* running on non-Windows */
   93 |             osCommand = ""/bin/ls "";
   94 |         }
   95 |         /* POTENTIAL FLAW: command injection */
>  96 |         Process process = Process.Start(osCommand + data);
   97 |         process.WaitForExit();
   98 |     }
   99 | #endif //omitbad
  100 | #if (!OMITGOOD)
  101 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
  102 |     private void GoodG2B1()
  103 |     {
  104 |         string data;
  105 |         if (IO.staticFive != 5)
  106 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,97,"
   87 |         {
   88 |             /* running on Windows */
   89 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   90 |         }
   91 |         else
   92 |         {
   93 |             /* running on non-Windows */
   94 |             osCommand = ""/bin/ls "";
   95 |         }
   96 |         /* POTENTIAL FLAW: command injection */
>  97 |         Process process = Process.Start(osCommand + data);
   98 |         process.WaitForExit();
   99 |     }
  100 | #endif //omitbad
  101 | #if (!OMITGOOD)
  102 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
  103 |     private void GoodG2B1()
  104 |     {
  105 |         string data = null;
  106 |         switch (5)
  107 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,91,"
   81 |         {
   82 |             /* running on Windows */
   83 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   84 |         }
   85 |         else
   86 |         {
   87 |             /* running on non-Windows */
   88 |             osCommand = ""/bin/ls "";
   89 |         }
   90 |         /* POTENTIAL FLAW: command injection */
>  91 |         Process process = Process.Start(osCommand + data);
   92 |         process.WaitForExit();
   93 |     }
   94 | #endif //omitbad
   95 | #if (!OMITGOOD)
   96 |     /* goodG2B() - use goodsource and badsink */
   97 |     private void GoodG2B()
   98 |     {
   99 |         string data;
  100 |         while (true)
  101 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,89,"
   79 |            {
   80 |                /* running on Windows */
   81 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   82 |            }
   83 |            else
   84 |            {
   85 |                /* running on non-Windows */
   86 |                osCommand = ""/bin/ls "";
   87 |            }
   88 |            /* POTENTIAL FLAW: command injection */
>  89 |            Process process = Process.Start(osCommand + data);
   90 |            process.WaitForExit();
   91 |        }
   92 |    }
   93 | endif //omitbad
   94 | if (!OMITGOOD)
   95 |    /* goodG2B() - use goodsource and badsink by reversing the block outside the
   96 |     * for statement with the one in the for statement */
   97 |    private void GoodG2B()
   98 |    {
   99 |        string data;
      ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_21.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,55,"
   45 |         {
   46 |             /* running on Windows */
   47 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   48 |         }
   49 |         else
   50 |         {
   51 |             /* running on non-Windows */
   52 |             osCommand = ""/bin/ls "";
   53 |         }
   54 |         /* POTENTIAL FLAW: command injection */
>  55 |         Process process = Process.Start(osCommand + data);
   56 |         process.WaitForExit();
   57 |     }
   58 |
   59 |     private string Bad_source()
   60 |     {
   61 |         string data;
   62 |         if (badPrivate)
   63 |         {
   64 |             data = """"; /* Initialize data */
   65 |             /* Read data using a listening tcp connection */
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_31.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,94,"
   84 |            {
   85 |                /* running on Windows */
   86 |                osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   87 |            }
   88 |            else
   89 |            {
   90 |                /* running on non-Windows */
   91 |                osCommand = ""/bin/ls "";
   92 |            }
   93 |            /* POTENTIAL FLAW: command injection */
>  94 |            Process process = Process.Start(osCommand + data);
   95 |            process.WaitForExit();
   96 |        }
   97 |    }
   98 | endif //omitbad
   99 | if (!OMITGOOD)
  100 |    public override void Good()
  101 |    {
  102 |        GoodG2B();
  103 |    }
  104 |
      ^ Col 1
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__Listen_tcp_42.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,93,"
   83 |         {
   84 |             /* running on Windows */
   85 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   86 |         }
   87 |         else
   88 |         {
   89 |             /* running on non-Windows */
   90 |             osCommand = ""/bin/ls "";
   91 |         }
   92 |         /* POTENTIAL FLAW: command injection */
>  93 |         Process process = Process.Start(osCommand + data);
   94 |         process.WaitForExit();
   95 |     }
   96 | #endif //omitbad
   97 | #if (!OMITGOOD)
   98 |     private static string GoodG2BSource()
   99 |     {
  100 |         string data;
  101 |         /* FIX: Use a hardcoded string */
  102 |         data = ""foo"";
  103 |         return data;
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_01.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,70,"
   60 |         {
   61 |             /* running on Windows */
   62 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   63 |         }
   64 |         else
   65 |         {
   66 |             /* running on non-Windows */
   67 |             osCommand = ""/bin/ls "";
   68 |         }
   69 |         /* POTENTIAL FLAW: command injection */
>  70 |         Process process = Process.Start(osCommand + data);
   71 |         process.WaitForExit();
   72 |     }
   73 | #endif //omitbad
   74 | #if (!OMITGOOD)
   75 |     public override void Good()
   76 |     {
   77 |         GoodG2B();
   78 |     }
   79 |
   80 |     /* goodG2B() - uses goodsource and badsink */
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_02.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing true to false */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (false)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_03.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (5 != 5)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_04.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,86,"
   76 |         {
   77 |             /* running on Windows */
   78 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   79 |         }
   80 |         else
   81 |         {
   82 |             /* running on non-Windows */
   83 |             osCommand = ""/bin/ls "";
   84 |         }
   85 |         /* POTENTIAL FLAW: command injection */
>  86 |         Process process = Process.Start(osCommand + data);
   87 |         process.WaitForExit();
   88 |     }
   89 | #endif //omitbad
   90 | #if (!OMITGOOD)
   91 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   92 |     private void GoodG2B1()
   93 |     {
   94 |         string data;
   95 |         if (PRIVATE_CONST_FALSE)
   96 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_05.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,86,"
   76 |         {
   77 |             /* running on Windows */
   78 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   79 |         }
   80 |         else
   81 |         {
   82 |             /* running on non-Windows */
   83 |             osCommand = ""/bin/ls "";
   84 |         }
   85 |         /* POTENTIAL FLAW: command injection */
>  86 |         Process process = Process.Start(osCommand + data);
   87 |         process.WaitForExit();
   88 |     }
   89 | #endif //omitbad
   90 | #if (!OMITGOOD)
   91 |     /* goodG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   92 |     private void GoodG2B1()
   93 |     {
   94 |         string data;
   95 |         if (privateFalse)
   96 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |         {
   76 |             /* running on Windows */
   77 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   78 |         }
   79 |         else
   80 |         {
   81 |             /* running on non-Windows */
   82 |             osCommand = ""/bin/ls "";
   83 |         }
   84 |         /* POTENTIAL FLAW: command injection */
>  85 |         Process process = Process.Start(osCommand + data);
   86 |         process.WaitForExit();
   87 |     }
   88 | #endif //omitbad
   89 | #if (!OMITGOOD)
   90 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   91 |     private void GoodG2B1()
   92 |     {
   93 |         string data;
   94 |         if (PRIVATE_CONST_FIVE != 5)
   95 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |         {
   76 |             /* running on Windows */
   77 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   78 |         }
   79 |         else
   80 |         {
   81 |             /* running on non-Windows */
   82 |             osCommand = ""/bin/ls "";
   83 |         }
   84 |         /* POTENTIAL FLAW: command injection */
>  85 |         Process process = Process.Start(osCommand + data);
   86 |         process.WaitForExit();
   87 |     }
   88 | #endif //omitbad
   89 | #if (!OMITGOOD)
   90 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   91 |     private void GoodG2B1()
   92 |     {
   93 |         string data;
   94 |         if (privateFive != 5)
   95 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,93,"
   83 |         {
   84 |             /* running on Windows */
   85 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   86 |         }
   87 |         else
   88 |         {
   89 |             /* running on non-Windows */
   90 |             osCommand = ""/bin/ls "";
   91 |         }
   92 |         /* POTENTIAL FLAW: command injection */
>  93 |         Process process = Process.Start(osCommand + data);
   94 |         process.WaitForExit();
   95 |     }
   96 | #endif //omitbad
   97 | #if (!OMITGOOD)
   98 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   99 |     private void GoodG2B1()
  100 |     {
  101 |         string data;
  102 |         if (PrivateReturnsFalse())
  103 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.STATIC_READONLY_FALSE)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.staticFalse)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.StaticReturnsFalse())
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,78,"
   68 |         {
   69 |             /* running on Windows */
   70 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   71 |         }
   72 |         else
   73 |         {
   74 |             /* running on non-Windows */
   75 |             osCommand = ""/bin/ls "";
   76 |         }
   77 |         /* POTENTIAL FLAW: command injection */
>  78 |         Process process = Process.Start(osCommand + data);
   79 |         process.WaitForExit();
   80 |     }
   81 | #endif //omitbad
   82 | #if (!OMITGOOD)
   83 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
   84 |      * both branches use the GoodSource */
   85 |     private void GoodG2B()
   86 |     {
   87 |         string data;
   88 |         if (IO.StaticReturnsTrueOrFalse())
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.STATIC_READONLY_FIVE != 5)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,79,"
   69 |         {
   70 |             /* running on Windows */
   71 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   72 |         }
   73 |         else
   74 |         {
   75 |             /* running on non-Windows */
   76 |             osCommand = ""/bin/ls "";
   77 |         }
   78 |         /* POTENTIAL FLAW: command injection */
>  79 |         Process process = Process.Start(osCommand + data);
   80 |         process.WaitForExit();
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   85 |     private void GoodG2B1()
   86 |     {
   87 |         string data;
   88 |         if (IO.staticFive != 5)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
   70 |         {
   71 |             /* running on Windows */
   72 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   73 |         }
   74 |         else
   75 |         {
   76 |             /* running on non-Windows */
   77 |             osCommand = ""/bin/ls "";
   78 |         }
   79 |         /* POTENTIAL FLAW: command injection */
>  80 |         Process process = Process.Start(osCommand + data);
   81 |         process.WaitForExit();
   82 |     }
   83 | #endif //omitbad
   84 | #if (!OMITGOOD)
   85 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   86 |     private void GoodG2B1()
   87 |     {
   88 |         string data = null;
   89 |         switch (5)
   90 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in NIST/src/testcases/CWE78_OS_Command_Injection/CWE78_OS_Command_Injection__NetClient_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,74,"
   64 |         {
   65 |             /* running on Windows */
   66 |             osCommand = ""c:\\WINDOWS\\SYSTEM32\\cmd.exe /c dir "";
   67 |         }
   68 |         else
   69 |         {
   70 |             /* running on non-Windows */
   71 |             osCommand = ""/bin/ls "";
   72 |         }
   73 |         /* POTENTIAL FLAW: command injection */
>  74 |         Process process = Process.Start(osCommand + data);
   75 |         process.WaitForExit();
   76 |     }
   77 | #endif //omitbad
   78 | #if (!OMITGOOD)
   79 |     /* goodG2B() - use goodsource and badsink */
   80 |     private void GoodG2B()
   81 |     {
   82 |         string data;
   83 |         while (true)
   84 |         {
      ^ Col 0
",c_sharp.c_sharp_remote_command_execution
