title,cwe,description,cvss,finding,stream,kind,where,snippet,method
034. Insecure generation of random numbers,CWE-330,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in VULNERABLE_JS_APP/server/routes/testcases/test151.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,13,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 | import { randomInt } from ""crypto"";
   4 |
   5 | router.get(""/test151"", function (req, res) {
   6 |   let a = false;
   7 |   let key = """";
   8 |   if (a) {
   9 |     key = randomInt(0, 10000000).toString();
  10 |   } else {
  11 |     key = (Math.random() * 100).toString();
  12 |   }
> 13 |   res.cookie(""rememberKey"", key);
  14 |   res.json({ ok: true });
  15 | });
  16 |
  17 | export default router;
     ^ Col 0
",javascript.javascript_weak_random
034. Insecure generation of random numbers,CWE-330,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in VULNERABLE_JS_APP/server/routes/testcases/test152.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,13,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test152"", function (req, res) {
   5 |   let key = """";
   6 |   var map64 = {
   7 |     keyA: ""a_Value"",
   8 |     keyB: ""safe"",
   9 |     keyC: ""c_value"",
  10 |   };
  11 |   map64[""keyB""] = Math.random().toString();
  12 |   key = map64.keyB;
> 13 |   res.cookie(""rememberKey"", key);
  14 |   res.json({ ok: true });
  15 | });
  16 |
  17 | export default router;
     ^ Col 0
",javascript.javascript_weak_random
034. Insecure generation of random numbers,CWE-330,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in VULNERABLE_JS_APP/server/routes/testcases/test153.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,17,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test153"", function (req, res) {
   5 |   let key = """";
   6 |   var data = [""safe""];
   7 |   data.push(""safe"");
   8 |   data.push(Math.random().toString());
   9 |   data[3] = ""safe"";
  10 |   data.pop();
  11 |   data.pop();
  12 |
  13 |   for (var currentKey of data) {
  14 |     key = key.concat(currentKey);
  15 |   }
  16 |
> 17 |   res.cookie(""rememberKey"", key);
  18 |   res.json({ ok: true });
  19 | });
  20 |
  21 | export default router;
     ^ Col 0
",javascript.javascript_weak_random
034. Insecure generation of random numbers,CWE-330,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in VULNERABLE_JS_APP/server/routes/testcases/test154.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,16,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test154"", function (req, res) {
   5 |   let key = """";
   6 |   var data = [""safe""];
   7 |   data.push(""safe"");
   8 |   data.push(Math.random().toString());
   9 |   data[3] = ""safe"";
  10 |   data.pop();
  11 |
  12 |   for (var currentKey of data) {
  13 |     key = key.concat(currentKey);
  14 |   }
  15 |
> 16 |   res.cookie(""rememberKey"", key);
  17 |   res.json({ ok: true });
  18 | });
  19 |
  20 | export default router;
     ^ Col 0
",javascript.javascript_weak_random
034. Insecure generation of random numbers,CWE-330,The application uses insecure methods to generate random numbers and assigns them to sensitive parameters in VULNERABLE_JS_APP/server/routes/testcases/test155.js,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:N/A:N/E:U/RL:O/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/034,skims,SAST,7,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test155"", function (req, res) {
   5 |   var data = [""safe"", Math.random().toString()];
   6 |
>  7 |   res.cookie(""rememberKey"", data[1]);
   8 |   res.json({ ok: true });
   9 | });
  10 |
  11 | export default router;
     ^ Col 0
",javascript.javascript_weak_random
042. Insecurely generated cookies,CWE-614,"The application does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in VULNERABLE_JS_APP/server/routes/testcases/test097.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/042,skims,SAST,6,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test097/"", function (req, res) {
   5 |   var secure = false;
>  6 |   res.cookie(""SomeCookie"", ""Some Value"", { secure: secure, httpOnly: true });
   7 |   res.setHeader(""Content-Type"", ""text/html"");
   8 |   res.send(
   9 |     `
  10 |     <!DOCTYPE html>
  11 |     <html>
  12 |       <body>
  13 |         <h1>Hello Jane Doe</h1>
  14 |       </body>
  15 |     </html>
  16 | `
  17 |   );
  18 | });
  19 |
  20 | export default router;
     ^ Col 0
",javascript.js_insecurely_generated_cookies
042. Insecurely generated cookies,CWE-614,"The application does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in VULNERABLE_JS_APP/server/routes/testcases/test098.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/042,skims,SAST,10,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test098/"", function (req, res) {
   5 |   var map98 = {
   6 |     keyA: ""some value"",
   7 |     keyB: false,
   8 |     keyC: ""safe"",
   9 |   };
> 10 |   res.cookie(""SomeCookie"", ""Some Value"", {
  11 |     secure: map98.keyB,
  12 |     httpOnly: true,
  13 |   });
  14 |   res.setHeader(""Content-Type"", ""text/html"");
  15 |   res.send(
  16 |     `
  17 |     <!DOCTYPE html>
  18 |     <html>
  19 |       <body>
  20 |         <h1>Hello Jane Doe</h1>
  21 |       </body>
     ^ Col 0
",javascript.js_insecurely_generated_cookies
042. Insecurely generated cookies,CWE-614,"The application does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in VULNERABLE_JS_APP/server/routes/testcases/test100.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/042,skims,SAST,9,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test100/"", function (req, res) {
   5 |   let list100 = [""safe"", ""safe"", false, ""safe""];
   6 |   list100.shift();
   7 |   list100.push(""safe"");
   8 |   var _secure = list100[1];
>  9 |   res.cookie(""SomeCookie"", ""Some Value"", { secure: _secure, httpOnly: true });
  10 |   res.setHeader(""Content-Type"", ""text/html"");
  11 |   res.send(
  12 |     `
  13 |     <!DOCTYPE html>
  14 |     <html>
  15 |       <body>
  16 |         <h1>Hello Jane Doe</h1>
  17 |       </body>
  18 |     </html>
  19 | `
  20 |   );
  21 | });
     ^ Col 0
",javascript.js_insecurely_generated_cookies
042. Insecurely generated cookies,CWE-614,"The application does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in VULNERABLE_JS_APP/server/routes/testcases/test102.js",CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:L/I:L/A:N/E:U/RL:O,https://docs.fluidattacks.com/criteria/vulnerabilities/042,skims,SAST,10,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 |
   4 | router.get(""/test102/"", function (req, res) {
   5 |   var _secure = false;
   6 |
   7 |   if (32 > 44) {
   8 |     _secure = true;
   9 |   }
> 10 |   res.cookie(""SomeCookie"", ""Some Value"", { secure: _secure, httpOnly: true });
  11 |   res.setHeader(""Content-Type"", ""text/html"");
  12 |   res.send(
  13 |     `
  14 |     <!DOCTYPE html>
  15 |     <html>
  16 |       <body>
  17 |         <h1>Hello Jane Doe</h1>
  18 |       </body>
  19 |     </html>
  20 | `
  21 |   );
     ^ Col 0
",javascript.js_insecurely_generated_cookies
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in VULNERABLE_JS_APP/server/routes/testcases/test142.js,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,20,"
   8 |   let userData = req.body;
   9 |
  10 |   let userName = userData.username;
  11 |   let password = userData.password;
  12 |
  13 |   fs.readFile(""target/peopleDB.xml"", (error, data) => {
  14 |     let authenticated = false;
  15 |
  16 |     var doc = new DOMParser().parseFromString(data.toString());
  17 |
  18 |     var findUserXPath = `//Employee[UserName/text()='${userName}' and Password/text()='${password}']`;
  19 |
> 20 |     let result = xpath.select(findUserXPath, doc);
  21 |     if (result.length > 0) {
  22 |       authenticated = true;
  23 |     }
  24 |     res.json({ ok: authenticated });
  25 |   });
  26 | });
  27 |
  28 | export default router;
     ^ Col 0
",javascript.javascript_dynamic_xpath
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in VULNERABLE_JS_APP/server/routes/testcases/test143.js,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,19,"
   9 |
  10 |   let userName = userData.username;
  11 |   let password = userData.password;
  12 |
  13 |   fs.readFile(""target/peopleDB.xml"", (error, data) => {
  14 |     let authenticated = false;
  15 |
  16 |     var doc = new DOMParser().parseFromString(data.toString());
  17 |
  18 |     var findUserXPath = `//Employee[UserName/text()='${userName}' and Password/text()='${password}']`;
> 19 |     let badXPathExpr = xpath.parse(findUserXPath);
  20 |
  21 |     let result = badXPathExpr.select({ node: doc });
  22 |     if (result.length > 0) {
  23 |       authenticated = true;
  24 |     }
  25 |     res.json({ ok: authenticated });
  26 |   });
  27 | });
  28 |
  29 | export default router;
     ^ Col 0
",javascript.javascript_dynamic_xpath
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in VULNERABLE_JS_APP/server/routes/testcases/test144.js,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,21,"
  11 |   let password = userData.password;
  12 |
  13 |   fs.readFile(""target/peopleDB.xml"", (error, data) => {
  14 |     let authenticated = false;
  15 |
  16 |     var doc = new DOMParser().parseFromString(data.toString());
  17 |
  18 |     var findUserXPath = `//Employee[UserName/text()=$userName and Password/text()=$password]`;
  19 |     let badXPathExpr = xpath.parse(findUserXPath);
  20 |
> 21 |     let result = badXPathExpr.select({
  22 |       node: doc,
  23 |       variables: { userName: userName, password: password },
  24 |     });
  25 |     if (result.length > 0) {
  26 |       authenticated = true;
  27 |     }
  28 |     res.json({
  29 |       ok: authenticated,
  30 |     });
  31 |   });
     ^ Col 0
",javascript.javascript_dynamic_xpath
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in VULNERABLE_JS_APP/server/routes/testcases/test145.js,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,20,"
   8 |   let userData = req.body;
   9 |
  10 |   let userName = userData.username;
  11 |   let password = userData.password;
  12 |
  13 |   fs.readFile(""target/peopleDB.xml"", (error, data) => {
  14 |     let authenticated = false;
  15 |
  16 |     var doc = new dom.DOMParser().parseFromString(data.toString());
  17 |
  18 |     var findUserXPath = `//Employee[UserName/text()='${userName}' and Password/text()='${password}']`;
  19 |
> 20 |     let result = xpath.select(findUserXPath, doc);
  21 |     if (result.length > 0) {
  22 |       authenticated = true;
  23 |     }
  24 |     res.json({ ok: authenticated });
  25 |   });
  26 | });
  27 |
  28 | export default router;
     ^ Col 0
",javascript.javascript_dynamic_xpath
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in VULNERABLE_JS_APP/server/routes/testcases/test146.js,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,19,"
   9 |
  10 |   let userName = userData.username;
  11 |   let password = userData.password;
  12 |
  13 |   fs.readFile(""target/peopleDB.xml"", (error, data) => {
  14 |     let authenticated = false;
  15 |
  16 |     var doc = new DOMParser().parseFromString(data.toString());
  17 |
  18 |     var findUserXPath = `//Employee[UserName/text()='${userName}' and Password/text()=$password]`;
> 19 |     let badXPathExpr = xpath.parse(findUserXPath);
  20 |
  21 |     let result = badXPathExpr.select({
  22 |       node: doc,
  23 |       variables: { password: password },
  24 |     });
  25 |     if (result.length > 0) {
  26 |       authenticated = true;
  27 |     }
  28 |     res.json({ ok: authenticated });
  29 |   });
     ^ Col 0
",javascript.javascript_dynamic_xpath
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in VULNERABLE_JS_APP/server/routes/testcases/test146.js,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,21,"
  11 |   let password = userData.password;
  12 |
  13 |   fs.readFile(""target/peopleDB.xml"", (error, data) => {
  14 |     let authenticated = false;
  15 |
  16 |     var doc = new DOMParser().parseFromString(data.toString());
  17 |
  18 |     var findUserXPath = `//Employee[UserName/text()='${userName}' and Password/text()=$password]`;
  19 |     let badXPathExpr = xpath.parse(findUserXPath);
  20 |
> 21 |     let result = badXPathExpr.select({
  22 |       node: doc,
  23 |       variables: { password: password },
  24 |     });
  25 |     if (result.length > 0) {
  26 |       authenticated = true;
  27 |     }
  28 |     res.json({ ok: authenticated });
  29 |   });
  30 | });
  31 |
     ^ Col 0
",javascript.javascript_dynamic_xpath
021. XPath injection,CWE-643,Dynamic XPath statements are generated without the required data validation. in VULNERABLE_JS_APP/server/routes/testcases/test147.js,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/021,skims,SAST,20,"
   8 |   let userData = req.body;
   9 |
  10 |   let userName = userData.username;
  11 |   let password = userData.password;
  12 |
  13 |   fs.readFile(""target/peopleDB.xml"", (error, data) => {
  14 |     let authenticated = false;
  15 |
  16 |     var doc = new DOMParser().parseFromString(data.toString());
  17 |     let select = xpath.useNamespaces({ bookml: ""http://example.com/book"" });
  18 |     var findUserXPath = `//Employee[UserName/text()='${userName}' and Password/text()='${password}']`;
  19 |
> 20 |     let result = select(findUserXPath, doc);
  21 |     if (result.length > 0) {
  22 |       authenticated = true;
  23 |     }
  24 |     res.json({ ok: authenticated });
  25 |   });
  26 | });
  27 |
  28 | export default router;
     ^ Col 0
",javascript.javascript_dynamic_xpath
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test001.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,7,"
   1 | import { exec } from ""child_process"";
   2 | import { Router } from ""express"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test001/:user"", function (req, res) {
   6 |   var user = req.params[""user""];
>  7 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
   8 |     var user_files = [];
   9 |     for (var file of stdout.split(""\n"")) {
  10 |       if (file) {
  11 |         user_files.push(file);
  12 |       }
  13 |     }
  14 |
  15 |     var data = {
  16 |       user_files: user_files,
  17 |     };
  18 |     res.json(data);
  19 |   });
  20 | });
  21 |
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test003.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,7,"
   1 | const { exec } = require(""child_process"");
   2 | var express = require(""express"");
   3 | var router = express.Router();
   4 |
   5 | router.get(""/test003/:user"", function (req, res) {
   6 |   var user = req.params[""user""];
>  7 |   exec(`ls target/user_files/${user}/`, (error, stdout, stderr) => {
   8 |     var user_files = [];
   9 |     for (var file of stdout.split(""\n"")) {
  10 |       if (file) {
  11 |         user_files.push(file);
  12 |       }
  13 |     }
  14 |
  15 |     var data = {
  16 |       user_files: user_files,
  17 |     };
  18 |     res.json(data);
  19 |   });
  20 | });
  21 |
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test004.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,7,"
   1 | import { exec } from ""child_process"";
   2 | import { Router } from ""express"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test004/"", function (req, res) {
   6 |   var user = req.query.user;
>  7 |   exec(`ls target/user_files/${user}/`, (error, stdout, stderr) => {
   8 |     var user_files = [];
   9 |     for (var file of stdout.split(""\n"")) {
  10 |       if (file) {
  11 |         user_files.push(file);
  12 |       }
  13 |     }
  14 |
  15 |     var data = {
  16 |       user_files: user_files,
  17 |     };
  18 |     res.json(data);
  19 |   });
  20 | });
  21 |
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test005.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,8,"
   1 | const process = require(""child_process"");
   2 | var express = require(""express"");
   3 | var router = express.Router();
   4 |
   5 | router.get(""/test005/:user"", function (req, res) {
   6 |   var user = req.params[""user""];
   7 |   process.exec(
>  8 |     ""ls target/user_files/"" + user + ""/"",
   9 |     (error, stdout, stderr) => {
  10 |       var user_files = [];
  11 |       for (var file of stdout.split(""\n"")) {
  12 |         if (file) {
  13 |           user_files.push(file);
  14 |         }
  15 |       }
  16 |
  17 |       var data = {
  18 |         user_files: user_files,
  19 |       };
  20 |       res.json(data);
  21 |     }
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test007.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,9,"
   1 | const process = require(""child_process"");
   2 | var express = require(""express"");
   3 | var router = express.Router();
   4 |
   5 | router.get(""/test007"", function (req, res) {
   6 |   let body = req.body;
   7 |
   8 |   process.exec(
>  9 |     ""ls target/user_files/"" + body[""user""] + ""/"",
  10 |     (error, stdout, stderr) => {
  11 |       var user_files = [];
  12 |       for (var file of stdout.split(""\n"")) {
  13 |         if (file) {
  14 |           user_files.push(file);
  15 |         }
  16 |       }
  17 |
  18 |       var data = {
  19 |         user_files: user_files,
  20 |       };
  21 |       res.json(data);
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test008.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,12,"
   2 | var express = require(""express"");
   3 | var router = express.Router();
   4 |
   5 | router.get(""/test008/:user"", function (req, res) {
   6 |   if (3 > 1) {
   7 |     var user = ""mary"";
   8 |   } else {
   9 |     var user = req.params[""user""];
  10 |   }
  11 |
> 12 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  13 |     var user_files = [];
  14 |     for (var file of stdout.split(""\n"")) {
  15 |       if (file) {
  16 |         user_files.push(file);
  17 |       }
  18 |     }
  19 |
  20 |     var data = {
  21 |       user_files: user_files,
  22 |       user: user,
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test010.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,12,"
   2 | var express = require(""express"");
   3 | var router = express.Router();
   4 |
   5 | router.get(""/test010/:user"", function (req, res) {
   6 |   var user = """";
   7 |   var parameters = req.params;
   8 |   if (req.params[""user""] != undefined) {
   9 |     user = parameters[""user""];
  10 |   }
  11 |   user = decodeURI(user);
> 12 |   exec(`ls target/user_files/${user}/`, (error, stdout, stderr) => {
  13 |     var user_files = [];
  14 |     for (var file of stdout.split(""\n"")) {
  15 |       if (file) {
  16 |         user_files.push(file);
  17 |       }
  18 |     }
  19 |
  20 |     var data = {
  21 |       user_files: user_files,
  22 |     };
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test011.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,13,"
   3 | var router = express.Router();
   4 |
   5 | router.get(""/test011/:user"", function (req, res) {
   6 |   var user = """";
   7 |   for (var key of Object.keys(req.params)) {
   8 |     if (key == ""user"") {
   9 |       user = req.params[key];
  10 |       break;
  11 |     }
  12 |   }
> 13 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  14 |     var user_files = [];
  15 |     for (var file of stdout.split(""\n"")) {
  16 |       if (file) {
  17 |         user_files.push(file);
  18 |       }
  19 |     }
  20 |
  21 |     var data = {
  22 |       user_files: user_files,
  23 |     };
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test012.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,9,"
   1 | const { exec } = require(""child_process"");
   2 | var express = require(""express"");
   3 | var router = express.Router();
   4 |
   5 | router.get(""/test012/:user"", function (req, res) {
   6 |   var user_files = [];
   7 |   var user = """";
   8 |   for (var user of Object.values(req.params)) {
>  9 |     exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  10 |       for (var file of stdout.split(""\n"")) {
  11 |         if (file) {
  12 |           user_files.push(file);
  13 |         }
  14 |       }
  15 |
  16 |       var data = {
  17 |         user_files: user_files,
  18 |       };
  19 |       res.json(data);
  20 |     });
  21 |   }
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test013.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,13,"
   3 | var router = express.Router();
   4 |
   5 | router.get(""/test013/:user"", function (req, res) {
   6 |   var user_files = [];
   7 |   var user = """";
   8 |   var paramValues = Object.values(req.params);
   9 |   if (paramValues.length > 0) {
  10 |     user = paramValues[0];
  11 |   }
  12 |   if (user) {
> 13 |     exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  14 |       for (var file of stdout.split(""\n"")) {
  15 |         if (file) {
  16 |           user_files.push(file);
  17 |         }
  18 |       }
  19 |
  20 |       var data = {
  21 |         user_files: user_files,
  22 |       };
  23 |       res.json(data);
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test014.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,29,"
  19 |       break;
  20 |     case ""C"":
  21 |     case ""D"":
  22 |       user = param;
  23 |       break;
  24 |     default:
  25 |       uer = ""bobs_your_uncle"";
  26 |       break;
  27 |   }
  28 |
> 29 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  30 |     for (var file of stdout.split(""\n"")) {
  31 |       if (file) {
  32 |         user_files.push(file);
  33 |       }
  34 |     }
  35 |
  36 |     var data = {
  37 |       user_files: user_files,
  38 |     };
  39 |     res.json(data);
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test015.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,7,"
   1 | import { execSync } from ""child_process"";
   2 | import { Router } from ""express"";
   3 | var router = Router();
   4 |
   5 | router.get(""/test015/:user"", function (req, res) {
   6 |   var user = req.params[""user""];
>  7 |   var stdout = execSync(""ls target/user_files/"" + user + ""/"").toString();
   8 |
   9 |   var user_files = [];
  10 |   for (var file of stdout.split(""\n"")) {
  11 |     if (file) {
  12 |       user_files.push(file);
  13 |     }
  14 |   }
  15 |
  16 |   var data = {
  17 |     user_files: user_files,
  18 |   };
  19 |   res.json(data);
  20 | });
  21 |
     ^ Col 0
",javascript.javascript_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in VULNERABLE_JS_APP/server/routes/testcases/test016.js",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,28,"
  18 |       break;
  19 |     case ""C"":
  20 |     case ""D"":
  21 |       user = param;
  22 |       break;
  23 |     default:
  24 |       uer = ""bobs_your_uncle"";
  25 |       break;
  26 |   }
  27 |
> 28 |   exec(""ls target/user_files/"" + user + ""/"", (error, stdout, stderr) => {
  29 |     for (var file of stdout.split(""\n"")) {
  30 |       if (file) {
  31 |         user_files.push(file);
  32 |       }
  33 |     }
  34 |
  35 |     var data = {
  36 |       user_files: user_files,
  37 |     };
  38 |     res.json(data);
     ^ Col 0
",javascript.javascript_remote_command_execution
