title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02136.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,52,"
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02136"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   int length = 1;
  50 |   if (bar != null) {
  51 |    length = bar.length();
> 52 |    response.getWriter().write(bar, 0, length);
  53 |   }
  54 |  }  // end doPost
  55 |
  56 |
  57 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  58 |
  59 |   String bar;
  60 |
  61 |   // Simple ? condition that assigns param to bar on false condition
  62 |   int num = 106;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02145.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,49,"
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02145"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().write(""Parameter value: "" + bar);
  50 |  }  // end doPost
  51 |
  52 |
  53 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  54 |
  55 |   // Chain a bunch of propagators in sequence
  56 |   String a32743 = param; //assign
  57 |   StringBuilder b32743 = new StringBuilder(a32743);  // stick in stringbuilder
  58 |   b32743.append("" SafeStuff""); // append some safe content
  59 |   b32743.replace(b32743.length()-""Chars"".length(),b32743.length(),""Chars""); //replace some of the end content
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02222.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02222"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b"" };
> 55 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |   String guess = ""ABC"";
  63 |   char switchTarget = guess.charAt(1); // condition 'B', which is safe
  64 |
  65 |   // Simple case statement that assigns param to bar on conditions 'A', 'C', or 'D'
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02223.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02223"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar };
> 55 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   StringBuilder sbxyz60073 = new StringBuilder(param);
  62 |   String bar = sbxyz60073.append(""_SafeStuff"").toString();
  63 |
  64 |   return bar;
  65 |  }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02224.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02224"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar };
> 55 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns param to bar on true condition
  64 |   int num = 196;
  65 |   if ( (500/42) + num > 200 )
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02225.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02225"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b"" };
> 55 |   response.getWriter().format(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = ""safe!"";
  62 |   java.util.HashMap<String,Object> map73885 = new java.util.HashMap<String,Object>();
  63 |   map73885.put(""keyA-73885"", ""a-Value""); // put some stuff in the collection
  64 |   map73885.put(""keyB-73885"", param); // put it in a collection
  65 |   map73885.put(""keyC"", ""another-Value""); // put some stuff in the collection
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02226.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02226"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().print(bar.toCharArray());
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar;
  61 |
  62 |   // Simple ? condition that assigns constant to bar on true condition
  63 |   int num = 106;
  64 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02227.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02227"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().print(bar.toCharArray());
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   StringBuilder sbxyz39187 = new StringBuilder(param);
  61 |   String bar = sbxyz39187.append(""_SafeStuff"").toString();
  62 |
  63 |   return bar;
  64 |  }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02228.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02228"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().print(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   StringBuilder sbxyz60124 = new StringBuilder(param);
  61 |   String bar = sbxyz60124.append(""_SafeStuff"").toString();
  62 |
  63 |   return bar;
  64 |  }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02229.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02229"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar};
> 55 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = ""safe!"";
  62 |   java.util.HashMap<String,Object> map26903 = new java.util.HashMap<String,Object>();
  63 |   map26903.put(""keyA-26903"", ""a_Value""); // put some stuff in the collection
  64 |   map26903.put(""keyB-26903"", param); // put it in a collection
  65 |   map26903.put(""keyC"", ""another_Value""); // put some stuff in the collection
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02230.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02230"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar};
> 55 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = param;
  62 |   if (param != null && param.length() > 1) {
  63 |       StringBuilder sbxyz51189 = new StringBuilder(param);
  64 |       bar = sbxyz51189.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
  65 |   }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02231.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02231"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { bar, ""b""};
> 55 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   // Chain a bunch of propagators in sequence
  62 |   String a60610 = param; //assign
  63 |   StringBuilder b60610 = new StringBuilder(a60610);  // stick in stringbuilder
  64 |   b60610.append("" SafeStuff""); // append some safe content
  65 |   b60610.replace(b60610.length()-""Chars"".length(),b60610.length(),""Chars""); //replace some of the end content
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02232.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02232"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b""};
> 55 |   response.getWriter().printf(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = param;
  62 |
  63 |   return bar;
  64 |  }
  65 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02233.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02233"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b""};
> 55 |   response.getWriter().printf(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = ""alsosafe"";
  62 |   if (param != null) {
  63 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  64 |    valuesList.add(""safe"");
  65 |    valuesList.add( param );
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02234.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,55,"
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02234"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b""};
> 55 |   response.getWriter().printf(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   StringBuilder sbxyz86132 = new StringBuilder(param);
  62 |   String bar = sbxyz86132.append(""_SafeStuff"").toString();
  63 |
  64 |   return bar;
  65 |  }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02235.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02235"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar.toCharArray());
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar;
  61 |
  62 |   // Simple if statement that assigns constant to bar on true condition
  63 |   int num = 86;
  64 |   if ( (7*42) - num > 200 )
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02236.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02236"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar;
  61 |
  62 |   // Simple if statement that assigns constant to bar on true condition
  63 |   int num = 86;
  64 |   if ( (7*42) - num > 200 )
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02237.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02237"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  61 |
  62 |   return bar;
  63 |  }
  64 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02238.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02238"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   // Chain a bunch of propagators in sequence
  61 |   String a16227 = param; //assign
  62 |   StringBuilder b16227 = new StringBuilder(a16227);  // stick in stringbuilder
  63 |   b16227.append("" SafeStuff""); // append some safe content
  64 |   b16227.replace(b16227.length()-""Chars"".length(),b16227.length(),""Chars""); //replace some of the end content
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02239.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02239"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().write(bar.toCharArray());
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar = ""alsosafe"";
  61 |   if (param != null) {
  62 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  63 |    valuesList.add(""safe"");
  64 |    valuesList.add( param );
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02240.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02240"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().write(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar;
  61 |   String guess = ""ABC"";
  62 |   char switchTarget = guess.charAt(1); // condition 'B', which is safe
  63 |
  64 |   // Simple case statement that assigns param to bar on conditions 'A', 'C', or 'D'
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02241.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,54,"
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02241"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().write(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar;
  61 |   String guess = ""ABC"";
  62 |   char switchTarget = guess.charAt(2);
  63 |
  64 |   // Simple case statement that assigns param to bar on conditions 'A', 'C', or 'D'
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02314.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar;
  71 |
  72 |   // Simple ? condition that assigns param to bar on false condition
  73 |   int num = 106;
  74 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02315.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", bar };
> 64 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar = param;
  71 |
  72 |   return bar;
  73 |  }
  74 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02316.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  71 |   String bar = thing.doSomething(param);
  72 |
  73 |   return bar;
  74 |  }
     ^ Col 0
",java.java_unsafe_xss_content
