title,cwe,description,cvss,finding,stream,kind,where,snippet,method
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ftp_access.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,29,"
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
  24 |         Ref: myVPC
  25 |       SecurityGroupIngress:
  26 |         - IpProtocol: tcp
  27 |           FromPort: 50
  28 |           ToPort: 60
> 29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 20
  33 |           ToPort: 21
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
  39 |       FromPort: 20
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,15,"
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 20,
   14 |             ""ToPort"": 22,
>  15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""udp"",
   21 |             ""FromPort"": 20,
   22 |             ""ToPort"": 22,
   23 |             ""CidrIp"": ""0.0.0.0/0""
   24 |           }
   25 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,40,"
   30 |       ""Properties"": {
   31 |         ""GroupDescription"": ""Allow http to client host"",
   32 |         ""VpcId"": {
   33 |           ""Ref"": ""myVPC""
   34 |         },
   35 |         ""SecurityGroupIngress"": [
   36 |           {
   37 |             ""IpProtocol"": ""tcp"",
   38 |             ""FromPort"": 50,
   39 |             ""ToPort"": 60,
>  40 |             ""CidrIp"": ""0.0.0.0/0""
   41 |           }
   42 |         ],
   43 |         ""SecurityGroupEgress"": [
   44 |           {
   45 |             ""IpProtocol"": ""tcp"",
   46 |             ""FromPort"": 20,
   47 |             ""ToPort"": 21,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ports.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,13,"
   3 |   InstanceSecurityGroup:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       VpcId:
   8 |         Ref: myVPC
   9 |       SecurityGroupIngress:
  10 |         - IpProtocol: tcp
  11 |           FromPort: 80
  12 |           ToPort: 83
> 13 |           CidrIp: 0.0.0.0/0
  14 |       SecurityGroupEgress:
  15 |         - IpProtocol: tcp
  16 |           FromPort: 80
  17 |           ToPort: 80
  18 |           CidrIp: 0.0.0.0/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ports.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,29,"
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
  24 |         Ref: myVPC
  25 |       SecurityGroupIngress:
  26 |         - IpProtocol: tcp
  27 |           FromPort: 80
  28 |           ToPort: 80
> 29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 80
  33 |           ToPort: 84
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
  39 |       FromPort: 0
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ports.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,15,"
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 80,
   14 |             ""ToPort"": 83,
>  15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""tcp"",
   21 |             ""FromPort"": 80,
   22 |             ""ToPort"": 80,
   23 |             ""CidrIp"": ""0.0.0.0/0""
   24 |           }
   25 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cfn_ec2_has_unrestricted_ports.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,40,"
   30 |       ""Properties"": {
   31 |         ""GroupDescription"": ""Allow http to client host"",
   32 |         ""VpcId"": {
   33 |           ""Ref"": ""myVPC""
   34 |         },
   35 |         ""SecurityGroupIngress"": [
   36 |           {
   37 |             ""IpProtocol"": ""tcp"",
   38 |             ""FromPort"": 80,
   39 |             ""ToPort"": 80,
>  40 |             ""CidrIp"": ""0.0.0.0/0""
   41 |           }
   42 |         ],
   43 |         ""SecurityGroupEgress"": [
   44 |           {
   45 |             ""IpProtocol"": ""tcp"",
   46 |             ""FromPort"": 80,
   47 |             ""ToPort"": 84,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,7,"
   1 | ---
   2 | Resources:
   3 |   securityGroup1:
   4 |     Properties:
   5 |       GroupDescription: groupDescription1
   6 |       SecurityGroupIngress:
>  7 |         - CidrIp: 0.0.0.0/0
   8 |           FromPort: 443
   9 |           IpProtocol: tcp
  10 |           ToPort: 443
  11 |       SecurityGroupEgress:
  12 |         - CidrIp: 34.229.161.227/16
  13 |           FromPort: 8080
  14 |           IpProtocol: tcp
  15 |           ToPort: 8080
  16 |     Type: AWS::EC2::SecurityGroup
  17 |   securityGroup2:
  18 |     Properties:
  19 |       GroupDescription: groupDescription2
  20 |     Type: AWS::EC2::SecurityGroup
  21 |   securityGroup3:
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,25,"
  15 |           ToPort: 8080
  16 |     Type: AWS::EC2::SecurityGroup
  17 |   securityGroup2:
  18 |     Properties:
  19 |       GroupDescription: groupDescription2
  20 |     Type: AWS::EC2::SecurityGroup
  21 |   securityGroup3:
  22 |     Properties:
  23 |       GroupDescription: groupDescription1
  24 |       SecurityGroupIngress:
> 25 |         - CidrIp: 0.0.0.0/0
  26 |           FromPort: 22
  27 |           IpProtocol: tcp
  28 |           ToPort: 22
  29 |       SecurityGroupEgress:
  30 |         - CidrIp: 0.0.0.0/0
  31 |           FromPort: 8080
  32 |           IpProtocol: tcp
  33 |           ToPort: 8080
  34 |     Type: AWS::EC2::SecurityGroup
  35 |   securityGroupEgress1:
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,55,"
  45 |     Properties:
  46 |       CidrIpv6: ::/0
  47 |       FromPort: 8022
  48 |       GroupId:
  49 |         Ref: securityGroup2
  50 |       IpProtocol: tcp
  51 |       ToPort: 8022
  52 |     Type: AWS::EC2::SecurityGroupEgress
  53 |   securityGroupIngress1:
  54 |     Properties:
> 55 |       CidrIpv6: ::/0
  56 |       FromPort: 22
  57 |       GroupId:
  58 |         Ref: securityGroup2
  59 |       GroupName: securityGroup2
  60 |       IpProtocol:
  61 |         Ref: IpInsecureProtocol
  62 |       ToPort: 22
  63 |     Type: AWS::EC2::SecurityGroupIngress
  64 |   securityGroupIngress2:
  65 |     Properties:
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,8,"
    1 | {
    2 |   ""Resources"": {
    3 |     ""securityGroup1"": {
    4 |       ""Properties"": {
    5 |         ""GroupDescription"": ""groupDescription1"",
    6 |         ""SecurityGroupIngress"": [
    7 |           {
>   8 |             ""CidrIp"": ""0.0.0.0/0"",
    9 |             ""FromPort"": 443,
   10 |             ""IpProtocol"": ""tcp"",
   11 |             ""ToPort"": 443
   12 |           }
   13 |         ],
   14 |         ""SecurityGroupEgress"": [
   15 |           {
   16 |             ""CidrIp"": ""34.229.161.227/16"",
   17 |             ""FromPort"": 8080,
   18 |             ""IpProtocol"": ""tcp"",
   19 |             ""ToPort"": 8080
   20 |           }
   21 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,36,"
   26 |       ""Properties"": {
   27 |         ""GroupDescription"": ""groupDescription2""
   28 |       },
   29 |       ""Type"": ""AWS::EC2::SecurityGroup""
   30 |     },
   31 |     ""securityGroup3"": {
   32 |       ""Properties"": {
   33 |         ""GroupDescription"": ""groupDescription1"",
   34 |         ""SecurityGroupIngress"": [
   35 |           {
>  36 |             ""CidrIp"": ""0.0.0.0/0"",
   37 |             ""FromPort"": 22,
   38 |             ""IpProtocol"": ""tcp"",
   39 |             ""ToPort"": 22
   40 |           }
   41 |         ],
   42 |         ""SecurityGroupEgress"": [
   43 |           {
   44 |             ""CidrIp"": ""0.0.0.0/0"",
   45 |             ""FromPort"": 8080,
   46 |             ""IpProtocol"": ""tcp"",
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/cnf_ec2_unrestricted_cidrs.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,79,"
   69 |         ""GroupId"": {
   70 |           ""Ref"": ""securityGroup2""
   71 |         },
   72 |         ""IpProtocol"": ""tcp"",
   73 |         ""ToPort"": 8022
   74 |       },
   75 |       ""Type"": ""AWS::EC2::SecurityGroupEgress""
   76 |     },
   77 |     ""securityGroupIngress1"": {
   78 |       ""Properties"": {
>  79 |         ""CidrIpv6"": ""::/0"",
   80 |         ""FromPort"": 22,
   81 |         ""GroupId"": {
   82 |           ""Ref"": ""securityGroup2""
   83 |         },
   84 |         ""GroupName"": ""securityGroup2"",
   85 |         ""IpProtocol"": {
   86 |           ""Ref"": ""IpInsecureProtocol""
   87 |         },
   88 |         ""ToPort"": 22
   89 |       },
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,7,"
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
>  7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,44,"
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
> 44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,59,"
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
> 59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
  69 |   }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_allows_anyone_to_admin_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,60,"
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
> 60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
  69 |   }
  70 |
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_ec2_unrestricted_cidrs.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,48,"
  38 |
  39 | resource ""aws_security_group"" ""vulnerable"" {
  40 |   name        = ""allow_tls""
  41 |   description = ""Allow TLS inbound traffic""
  42 |   vpc_id      = ""someid""
  43 |
  44 |   ingress {
  45 |     from_port        = 443
  46 |     to_port          = 443
  47 |     protocol         = ""tcp""
> 48 |     cidr_blocks      = [""0.0.0.0/0""]
  49 |     ipv6_cidr_blocks = [""::/0""]
  50 |
  51 |   }
  52 |
  53 |   egress {
  54 |     from_port       = 8080
  55 |     to_port         = 8080
  56 |     protocol        = ""udp""
  57 |     cidr_blocks     = [""0.0.0.0/0""]
  58 |     prefix_list_ids = [""pl-12c4e678""]
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_ec2_unrestricted_cidrs.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,49,"
  39 | resource ""aws_security_group"" ""vulnerable"" {
  40 |   name        = ""allow_tls""
  41 |   description = ""Allow TLS inbound traffic""
  42 |   vpc_id      = ""someid""
  43 |
  44 |   ingress {
  45 |     from_port        = 443
  46 |     to_port          = 443
  47 |     protocol         = ""tcp""
  48 |     cidr_blocks      = [""0.0.0.0/0""]
> 49 |     ipv6_cidr_blocks = [""::/0""]
  50 |
  51 |   }
  52 |
  53 |   egress {
  54 |     from_port       = 8080
  55 |     to_port         = 8080
  56 |     protocol        = ""udp""
  57 |     cidr_blocks     = [""0.0.0.0/0""]
  58 |     prefix_list_ids = [""pl-12c4e678""]
  59 |   }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_aws_ec2_unrestricted_cidrs.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,73,"
  56 |     protocol        = ""udp""
  57 |     cidr_blocks     = [""0.0.0.0/0""]
  58 |     prefix_list_ids = [""pl-12c4e678""]
  59 |   }
  60 |
  61 |   tags = {
  62 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  63 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  64 |   }
  65 | }
  66 |
  67 | resource ""aws_security_group_rule"" ""vulnerable"" {
  68 |   security_group_id = ""sg-123456""
  69 |   type              = ""ingress""
  70 |   from_port         = 443
  71 |   to_port           = 443
  72 |   protocol          = ""tcp""
> 73 |   cidr_blocks       = ""0.0.0.0/0""
  74 |   prefix_list_ids   = [""pl-12c4e678""]
  75 |
  76 | }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,44,"
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
> 44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,59,"
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
> 59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
  69 |   }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,60,"
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
> 60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
  69 |   }
  70 |
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
024. Unrestricted access between network segments - AWS,CWE-16,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,44,"
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
> 44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
